ID,诗名,作者,朝代,花名,月份,text,l1_polarity,l1_polarity_zh,l2_c2,l2_c2_zh,l3_c3,l3_c3_zh,prob_l1_negative,prob_l1_implicit_negative,prob_l1_neutral,prob_l1_implicit_positive,prob_l1_positive
11,早 梅,齐己,唐,梅花,正月,"万木冻欲折， 孤根暖独回。
前村深雪里， 昨夜一枝开。
风送幽香出， 禽窥素艳来。
明年如应律， 先发映春台。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.018900802,0.027072955,0.11281514,0.54594475,0.29526642
12,十一月中旬扶风界见梅花,李商隐,唐,梅花,正月,"匝路亭亭艳，非时裛袞香。
素娥惟与月，青女不饶霜。
赠远虚盈手，伤离适断肠。
为谁成早秀？不待作年芳。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.15757045,0.5845024,0.20228273,0.046133388,0.009511072
13,早 梅,朱熹,宋,梅花,正月,"今日清江路， 寒梅第一枝。
不愁风嫋弱， 正奈雪垂垂。
暖热惟须酒， 平章却要诗。
他年千里梦， 谁与写相思。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.016332237,0.10446886,0.21117114,0.6347237,0.03330398
14,梅 花,陈亮,宋,梅花,正月,"疏枝横玉瘦， 小萼点珠光。
一朵忽先变， 百花皆后香。
欲传春信息， 不怕雪埋藏。
玉笛休三弄， 东君正主张。",Positive,积极,positive,积极,praise,称颂赞美,0.02219555,0.028111551,0.084316805,0.2431618,0.6222143
15,探 梅,戴昺,宋,梅花,正月,"踏破登山屐， .来寻傍山丛。
眼明千树底， 春在数花中。
格瘦诗难写， 香寒酒易空。
狂歌归秉烛， 惊怪走儿童。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.08882749,0.3456743,0.337031,0.13672228,0.09174489
16,铜坑看梅,王稚登,明,梅花,正月,"人似梅花瘦， 舟如莲叶长。
青山十亩白， 流水一春香。
种密人难入， 开齐夜有光。
苔枝容我折， 野老不嗔狂。",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.009807934,0.06385106,0.17098984,0.5557734,0.19957778
17,梅 花(其一),钱澄之,清,梅花,正月,"何处花先放？ 向南三两村。
未春天似梦， 彻夜月无言。
且喜昏鸦散， 毋嫌翠羽喧。
众芳久寂寞， 赖汝照乾坤。",Positive,积极,positive,积极,joy,欢乐喜悦,0.04276628,0.03993285,0.102311805,0.22471143,0.5902777
18,梅 花(其二),钱澄之,清,梅花,正月,"离离压残雪， 脉脉照溪滨。
一任夜无月， 何妨天不春！
芳华凭俗赏， 风味与谁亲？
只觉闭门后， 徘徊似有人。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.03972182,0.55236584,0.1558328,0.16086562,0.09121396
19,和裴迪登蜀州东亭送客逢早梅相忆见寄,杜甫,唐,梅花,正月,"东阁官梅动诗兴， 还如何逊在扬州。
此时对雪遥相忆， 送客逢春可自由。
幸不折来伤岁暮， 若为看去乱乡愁。
江边一树垂垂发， 朝夕催人自白头。",Negative,消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.884367,0.091821134,0.010415844,0.0058707697,0.007525374
20,酬崔八早梅有赠兼示之作,李商隐,唐,梅花,正月,"知访寒梅过野塘， 久留金勒为回肠。
谢郎衣袖初翻雪， 荀令熏炉更换香。
何处拂胸资蝶粉， 几时涂额藉蜂黄。
维摩一室虽多病， 亦要天花作道场。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.024676798,0.48182723,0.42714489,0.06163738,0.0047138035
21,梅,罗隐,唐,梅花,正月,"吴王醉处十余里， 照夜拂衣今正繁。
经雨不随山鸟散， 倚风如共路人言。
愁怜粉艳飘歌席， 静爱寒香扑酒尊。
欲寄所思无好信， 为君惆怅又黄昏。",Negative,消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.5420345,0.3263281,0.03701471,0.04439276,0.05022993
22,梅,崔鲁,唐,梅花,正月,"含情含态一枝枝， 斜压渔家短短篱。
惹袖尚怜香半日， 向人如诉雨多时。
初开偏称雕梁画， 未落先愁玉笛吹。
行客见来无去意， 解帆烟浦为题诗。",Negative,消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.3996206,0.3786547,0.12437161,0.049316198,0.048036907
23,山园小梅,林逋,宋,梅花,正月,"众芳摇落独暄妍， 占尽风情向小园。
疏影横斜水清浅， 暗香浮动月黄昏。
霜禽欲下先偷眼， 粉蝶如知合断魂。
幸有微吟可相狎， 不须檀板共金樽。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.013898156,0.028505463,0.093761325,0.6672912,0.19654383
24,山园小梅,林逋,宋,梅花,正月,"剪绡零碎点酥干， 向背稀稠画亦难。
日薄纵甘春至晚， 霜深应怯夜来寒。
澄鲜只共邻僧惜， 冷落犹嫌俗客看。
忆著江南旧行路， 酒旗斜拂堕吟鞍。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.10032112,0.56940603,0.20815597,0.11012378,0.011993099
25,咏小梅,林逋,宋,梅花,正月,"数年闲作园林主， 未有新诗到小梅。
摘索又开三两朵， 团栾空绕百千回。
荒邻独映山初静， 晚景相禁雪欲来。
寄语清香少愁结， 为君吟罢一衔杯。",Neutral,中性,n/a,n/a,n/a,n/a,0.025350444,0.32279134,0.35410282,0.28925452,0.008500927
26,歧亭道上见梅花戏赠季常,苏轼,宋,梅花,正月,"蕙死兰枯菊亦摧， 返魂香入岭头梅。
数枝残绿风吹尽， 一点芳心雀嘷开。
野店初尝竹叶酒， 江云欲落豆秸灰。
行当更向钗头见， 病起乌云正作堆。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.039751444,0.54860705,0.34867263,0.05408942,0.008879458
27,次韵赏梅,黄庭坚,宋,梅花,正月,安知宋玉在邻墙？ 笑立春晴照粉光。淡薄似能知我意， 幽闲元不为人芳。微风拂掠生凉思， 小雨廉纤洗暗妆。只恐浓葩委尘土， 淮令解合返魂香？,Neutral,中性,n/a,n/a,n/a,n/a,0.015147288,0.15385278,0.5577704,0.24969529,0.023534192
28,梅 花,陆游,宋,梅花,正月,"家是江南友是兰， 水边月底怯新寒。
画图省识惊春早， 玉笛孤吹怨夜残。
冷淡合教闲处著， 清癯难遣俗人看。
相逢剩作樽前恨， 索笑情怀老渐阑。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.18176098,0.49029455,0.19383584,0.09374891,0.040359743
29,梅 花,陆游,宋,梅花,正月,"月地云阶暗断肠， 知心谁解赏孤芳？
相逢只怪影亦好， 归去始惊身染香。
渡口耐寒窥净绿， 桥边凝怨立昏黄。
与卿俱是江南客， 剩欲樽前说故乡。",Neutral,中性,n/a,n/a,n/a,n/a,0.033520214,0.27361947,0.400166,0.273845,0.01884938
30,浣花赏梅,陆游,宋,梅花,正月,"老子人间自在身， 插梅不惜损乌巾。
春回积雪层冰里， 香动荒山野水滨。
带月一枝低弄影， 背风千片远随人。
石家楼上贪次笛， 肯放朝朝玉树新？",Neutral,中性,n/a,n/a,n/a,n/a,0.11237498,0.24774736,0.3512014,0.24052751,0.048148718
31,山亭观梅,陆游,宋,梅花,正月,"与梅岁岁有幽期， 忘却如今两鬓丝。
乘淡月时和雪看， 斫苍苔地带花移。
先春瘦损应多恨， 静夜香来更一奇。
醉倒栏边君勿笑， 明朝红萼缀空枝。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.012181968,0.06152502,0.26056913,0.63841814,0.02730578
32,怀古堂前小梅渐开,杨万里,宋,梅花,正月,"梅边春意未全回， 淡日微风暗里催。
近水数枝殊小在， 一梢双朵忽齐开。
生愁落去轻轻折， 不怕春寒得得来。
肠断故园千树雪， 大江西处乱云堆。",Negative,消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.46395168,0.38915044,0.08738688,0.040515605,0.018995395
33,梅花下小饮,杨万里,宋,梅花,正月,"今年春在腊前回， 怪底空山早见梅。
数点有情吹面过， 一花无赖背人开。
为携竹叶浇琼树， 旋折冰葩浸玉杯。
近节雨晴谁料得， 明朝无兴也重来。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.015333079,0.24106254,0.33803844,0.37408102,0.03148492
34,梅 花,徐玑,宋,梅花,正月,"是谁曾种白玻璃， 绝寒荒一点奇。
不厌陇头千万树， 最怜窗下两三枝。
幽深真是离骚句， 枯健犹如贾岛诗。
吟到月斜浑未已， 萧萧鬓影有风吹。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.014971767,0.414124,0.3526711,0.19619063,0.022042517
35,落 梅,刘克庄,宋,梅花,正月,"昨夜尖风几阵寒， 心知清物久留难。
枝疏似被金刀剪， 片细疑经玉杵残。
痛叱山童持帚去， 苛留野客坐苔看。
月中徙倚凭空树， 也胜吴儿赏牡丹。",Neutral,中性,n/a,n/a,n/a,n/a,0.014351541,0.2792294,0.55671334,0.11364129,0.036064435
36,渔舍观梅,林景熙,宋,梅花,正月,"冷云漠漠护篱阴， 瀟洒苔枝出竹林。
影落寒矶和雪钓， 香浮老瓮带春斟。
几凭水驿传芳信， 只许沙鸥识素心。
回首西湖千树远， 扁舟寂寞梦中寻。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,miss,思念怀念,0.116901174,0.4915869,0.2018005,0.116044566,0.073666915
37,梅 魂,谢宗可,元,梅花,正月,"枝南枝北路迢迢， 飞入孤山夜寂寥。
水月浮香应自返， 溪风弄影为谁招。
縞衣梦里和愁断， 玉笛声中逐恨消。
似欠灵均歌楚些， 逋仙坟冷草萧萧。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.30955,0.57372874,0.07572232,0.025868552,0.01513038
38,水中梅影,谢宗可,元,梅花,正月,"澄澄寒碧映冰条， 云母屏开见阿娇。
春色一枝流不去， 雪痕千点浸难消。
临风倚槛云鬟湿， ·带月凌波玉佩摇。
最是黄昏堪画处， 横斜清浅傍溪桥。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.010180915,0.1144192,0.24388243,0.55982864,0.07168887
39,梅花九首(其一),高启,明,梅花,正月,"琼姿只合在瑶台， 谁向江南处处栽？ 
雪满山中高士卧， 月明林下美人来。 
寒依疏影萧萧竹， 春掩残香漠漠苔。 
自去何郎无好咏， 东风愁寂几回开。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.12556626,0.7112839,0.11637297,0.037469544,0.009307393
40,梅花九首(其三),高启,明,梅花,正月,"翠羽惊飞别树头， 冷香狼藉倩谁收？
骑驴客醉风吹帽， 放鹤人归雪满舟。
淡月微云皆似梦， 空山流水独成愁。几
看疏影低回处， 只道花神夜出游。
",Negative,消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.51096773,0.36970255,0.075620055,0.02102452,0.022685118
41,梅 涧,李东阳,明,梅花,正月,"地僻沙寒水更清， 老梅偏向涧边横。
风吹落瓣仍低陨， 石压旁枝却倒生。
野鹤对人轻欲舞， 蹇驴冲雪瘦能行。
山翁只在山中老， 看尽春光不入城。",Neutral,中性,n/a,n/a,n/a,n/a,0.03270681,0.07808359,0.44503173,0.40066537,0.043512493
42,赠范蔚宗,陆凯,南朝宋,梅花,正月,"折梅逢驿使， 寄与陇头人。
江南无所有， 聊贈一枝春。",Neutral,中性,n/a,n/a,n/a,n/a,0.018973367,0.32545382,0.39093632,0.24668334,0.01795319
43,咏 梅,萧绎,南朝梁,梅花,正月,"梅含今春树， 还临先日池。
人怀前岁忆， 花发故年枝。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.045841374,0.7490141,0.13730657,0.06300322,0.004834709
44,江滨梅,王适,唐,梅花,正月,忽见寒梅树， 开花汉水滨。,Neutral,中性,n/a,n/a,n/a,n/a,0.029623365,0.27713925,0.39670822,0.26761666,0.028912485
45,杂 诗（其二）,王维,唐,梅花,正月,"君自故乡来， 应知故乡事。
来日绮窗前，·寒梅著花未？
",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.021437023,0.6895029,0.20441845,0.08073195,0.003909764
46,忆 梅,李商隐,唐,梅花,正月,"定定住天涯， 依依向物华。
寒梅最堪恨， 长作去年花。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.35993898,0.5622985,0.04822542,0.017981859,0.011555274
47,梅 花,王安石,宋,梅花,正月,"墙角数枝梅， 凌寒独自开。
遥知不是雪， 为有暗香来。",Neutral,中性,n/a,n/a,n/a,n/a,0.010537551,0.3916702,0.45547867,0.13562796,0.0066856435
48,梅 花,陈与义,宋,梅花,正月,"客行满山雪， 香处是梅花。
丁宁明月夜， 记取影横斜。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.01601436,0.06693661,0.19365886,0.6669395,0.05645071
49,梅 花,陆游,宋,梅花,正月,"山月皓中庭， 幽人酒初醒。
不是怯清寒， 愁踏梅花影。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.024997054,0.71859115,0.13537945,0.11385041,0.0071819616
50,早 梅,朱熹,宋,梅花,正月,"霜风殊未高， 杖策荒园里。
仙子别经年， 相看共惊喜。",Implicit Positive,隐性积极,positive,积极,joy,欢乐喜悦,0.005294234,0.02300008,0.113203965,0.74381864,0.11468309
51,寒 梅,朱熹,宋,梅花,正月,"白玉堂前树， 风清月影残。
无情三弄笛， 遥夜不胜寒。",Implicit Positive,隐性积极,positive,积极,joy,欢乐喜悦,0.025972437,0.13596162,0.15095103,0.59685767,0.09025717
52,岭 梅,朱熹,宋,梅花,正月,"梅花破萼时， 瘴雨吹成雪。
驿使忽相逢， 无言似愁绝。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.059362516,0.64112455,0.2020368,0.09051062,0.0069655096
53,咏 梅,李俊民,金,梅花,正月,"未报江南信， 先开雪里村。
要看花上月， 立马待黄昏。",Neutral,中性,n/a,n/a,n/a,n/a,0.015439407,0.16090198,0.5818048,0.2326495,0.009204313
54,邻墙梅花,张昱,元,梅花,正月,"腊后春才到， 寒香袭素袍。
梅花如有意， 不在粉墙高。",Implicit Positive,隐性积极,positive,积极,faith,坚定信念,0.05400218,0.18516737,0.091245644,0.37188795,0.29769683
55,梅 花,蒋锡震,清,梅花,正月,"竹屋围深雪， 林间无路通。
暗香留不住， 多事是春风。",Implicit Positive,隐性积极,positive,积极,joy,欢乐喜悦,0.009337071,0.03465664,0.29647154,0.6210353,0.038499452
56,梅 花,汪中,清,梅花,正月,"孤馆寒梅发， 春风款款来。
故园花落尽， 江上一枝开。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.023781078,0.5936464,0.2079932,0.16900405,0.005575276
57,梅花坞坐月,翁照,清,梅花,正月,"静坐月明中， 孤吟破清冷。
隔溪老鹤来， 踏碎梅花影。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.07254454,0.09898729,0.22151248,0.46879613,0.13815963
58,灵谷寺梅花坞,焦竑,明,梅花,正月,"山下几家茅屋， 村中千树梅花。
藉草持壶燕坐， 隔林敲石煎茶。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.007052866,0.079513565,0.38496244,0.5193734,0.009097752
59,新栽梅,白居易,唐,梅花,正月,"池边新种七株梅， 欲到花时点检来。
莫怕长洲桃李妒， 今年好为使君开。",Neutral,中性,n/a,n/a,n/a,n/a,0.011333453,0.13455553,0.5721905,0.27287456,0.009045908
60,春女怨,薛维翰,唐,梅花,正月,"白玉堂前一树梅， 今朝忽见数花开。 
儿家门户重重闭， 春色因何入得来？",Neutral,中性,n/a,n/a,n/a,n/a,0.010860495,0.29461223,0.53329194,0.15429096,0.0069443984
61,早 梅,戎昱,唐,梅花,正月,"一树寒梅白玉条， 迥临村路傍溪桥。
不知近水花先发， 疑是经冬雪未消。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0077678985,0.07334396,0.37872308,0.508517,0.03164802
62,竹里梅,刘言史,唐,梅花,正月,"竹里梅花相并枝， 梅花正发竹枝垂。
风吹总向竹枝上， 直似王家雪下时。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.013943754,0.013718336,0.04587361,0.73830336,0.1881609
63,山驿梅花,李群玉,唐,梅花,正月,"生在幽崖独无主， 溪萝涧鸟为俦侣。
行人陌上不留情， 愁香空谢深山雨。",Negative,消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.5783842,0.35967252,0.03865094,0.011349658,0.01194267
64,梅 花,来鹏,唐,梅花,正月,"枝枝倚槛照池冰， 粉薄香残恨不。
占得早芳何所利？ 与他霜雪助威棱。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.015126108,0.40590504,0.3838478,0.18815964,0.006961446
65,京师逢卖梅花,梅尧臣,宋,梅花,正月,"忆在鄱君旧国旁， 马穿修竹忽闻香。
偶将眼趁蝴蝶去， 隔水深深几处芳。",Neutral,中性,n/a,n/a,n/a,n/a,0.023526479,0.23537184,0.48437625,0.24554002,0.01118541
66,梅 花,范仲淹,宋,梅花,正月,"萧条腊后复春前， 雪压霜欺未放妍。
昨日倚阑枝上看， 似留春意入新年。",Positive,积极,positive,积极,joy,欢乐喜悦,0.014560949,0.03128016,0.04225772,0.30976933,0.60213184
67,梅花二首,苏轼,宋,梅花,正月,"春来幽谷水潺潺， 的乐梅花草棘间。
一夜东风吹石裂， 半随飞雪渡关山。
何人把酒慰深幽， 开自无聊落更愁。
幸得青溪三百曲， 不辞相送到黄州。
",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.0078068287,0.04543366,0.16129483,0.55654114,0.22892353
68,次韵杨公济奉议梅花,苏轼,宋,梅花,正月,"寒雀喧喧冻不飞， 绕林空啄未开枝。
多情好与风流伴， 不到双双燕子时。
",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.050837606,0.5190836,0.26223913,0.1536082,0.014231425
69,梅 花,苏轼,宋,梅花,正月,"春入西湖到处花， 裙腰芳草抱山斜。
盈盈解佩临烟浦， 脉脉当鲈卖酒家。",Neutral,中性,n/a,n/a,n/a,n/a,0.008073312,0.13466902,0.5417432,0.30339462,0.012119813
70,十一月后庭梅花盛开,蔡襄,宋,梅花,正月,"迎腊梅花无数开， 旋看飞片点青苔。
幽香粉艳谁人见， 时有山禽入树来。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.026092377,0.047391992,0.23400162,0.54604244,0.14647159
71,梅,陈与义,宋,梅花,正月,"爱欹纤影上窗纱， 无限轻香夜绕家。
一阵东风湿残雪， 强将娇泪学梨花。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.051567193,0.7871632,0.107211985,0.04378467,0.010272835
72,和张规臣水墨梅五绝(其三),陈与义,宋,梅花,正月,"粲粲江南万玉妃， 别来几度见春归。
相逢京洛浑依旧， 惟恐緇尘染素衣。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.019756185,0.5635698,0.28145388,0.12694256,0.008277605
73,和张规臣水墨梅五绝（其五）,陈与义,宋,梅花,正月,"自读西湖处士诗， 年年临水看幽姿。
晴窗画出横斜影， 绝胜前村夜雪时。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.015553434,0.026955232,0.18937233,0.6972773,0.07084172
74,绿萼梅,范成大,宋,梅花,正月,"朝罢东皇放玉鸾， 霜罗薄袖绿裙单。
贪看绿竹忘归路， 不管人间日暮寒。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.016816778,0.03587542,0.14922711,0.71183753,0.0862431
75,落 梅,陆游,宋,梅花,正月,"雪虐风饕愈凛然， 花中气节最高坚。
过时自合飘零去， 耻向东君更乞怜。",Neutral,中性,n/a,n/a,n/a,n/a,0.046120886,0.17597489,0.42779538,0.32054713,0.029561665
76,梅 花,陆游,宋,梅花,正月,"幽香淡淡影疏疏， 雪虐风饕只自如。
正是花中巢许辈， 人间富贵不关渠。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.011771638,0.056312557,0.36217847,0.54179835,0.027938876
77,梅 花,陆游,宋,梅花,正月,"闻道梅花坼晓风， 雪堆遍满四山中。
何方可化身千亿， 一树梅前一放翁。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.05585868,0.121253476,0.32706502,0.45525357,0.040569212
78,梅 花,陆游,宋,梅花,正月,"乱簪桐帽花如雪， 斜挂驴鞍酒满壶。
安得丹青如顾陆， 凭渠画我夜归图。",Neutral,中性,n/a,n/a,n/a,n/a,0.018344065,0.07560056,0.47102517,0.41732368,0.017706469
79,江上寻梅,陆游,宋,梅花,正月,"小园风月不多宽， 一树梅花开未残。
剥啄敲门嫌特地， 缓拖藤杖隔篱看。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.017539816,0.05093204,0.31773373,0.5876353,0.026159013
80,折梅花,陆游,宋,梅花,正月,"折得梅花愧满颜， 文书堆案正如山。
输君一觉翛然梦， 长在清泉白石间。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.009699865,0.05483042,0.22733597,0.57761407,0.13051976
81,雪后寻梅,陆游,宋,梅花,正月,"双鹊飞来噪午晴， 一枝梅影向窗横。
幽人宿醉闲欹枕， 不待闻香已解酲。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.011490835,0.051799763,0.34111968,0.5700141,0.025575653
82,池亭双树梅花,杨万里,宋,梅花,正月,"开尽梅花半欲残， 两枝晴雪作双寒。
团栾绕树元无见， 只合池亭隔水看。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.032188565,0.06956699,0.28632498,0.5318744,0.080045104
83,南斋梅花,杨万里,宋,梅花,正月,"朝来早起挂南窗， 要看梅花试晓妆。
两树相挨前后发， 老夫一月不烧香。",Neutral,中性,n/a,n/a,n/a,n/a,0.007652797,0.08382062,0.49097854,0.39152628,0.026021814
84,梅影上有寒雀来往,杨万里,宋,梅花,正月,"梅花寒雀不须摹， 日影描窗作画图。
寒雀解飞花解舞， 君看此画古今无。",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.011577365,0.045573134,0.36736262,0.5507864,0.024700437
85,昌英知县叔作岁，坐上赋瓶里梅花，时坐上九人,杨万里,宋,梅花,正月,"销冰作水旋成家， 犹似江头竹外斜。
试问坐中还几客？ 九人而已更梅花。",Neutral,中性,n/a,n/a,n/a,n/a,0.010259989,0.08967852,0.6258475,0.26187763,0.012336356
86,庆长叔招饮花下,杨万里,宋,梅花,正月,"长廊尽处绕梅行， 过尽风声得雪声。
醉里不愁飘湿面， 自舒翠袖点琼英。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.05904518,0.5449725,0.20048808,0.18612158,0.009372689
87,瓶里梅花,杨万里,宋,梅花,正月,"胆样银瓶玉样梅， 北枝折得未全开。
为怜落寞空山里， 唤入诗人几案来。",Neutral,中性,n/a,n/a,n/a,n/a,0.012287393,0.28867298,0.5295953,0.15972832,0.009716009
88,除夜自石湖归苕溪(其一),姜夔,宋,梅花,正月,"细雨穿沙雪半销， 吴宫烟冷水迢迢。
梅花竹里无人见， 一夜吹香过石桥。",Neutral,中性,n/a,n/a,n/a,n/a,0.017031897,0.2352014,0.45770738,0.2792555,0.010803914
