ID,sample_id,花名,月份,朝代,作者,诗名,textrank_keywords,top5_keywords,top10_keywords
155,11,虞美人,正月,宋,吴文英,贺新郎,"[[""韩王"", 6.757184881177974], [""吴文英"", 5.873982938377648], [""想象"", 3.9729758282571024], [""东君"", 3.8407807050618863], [""韩世忠"", 3.361331388260558], [""乔木"", 3.3383590483421397], [""英雄"", 3.291459868726242], [""沧浪"", 3.213436847990928], [""吴潜"", 3.092198399079369], [""别墅"", 2.1737556208856272]]",韩王、吴文英、想象、东君、韩世忠,韩王、吴文英、想象、东君、韩世忠、乔木、英雄、沧浪、吴潜、别墅
355,12,棠梨花,正月,清,杜文澜,东风第一枝,"[[""菜花"", 12.769314346310088], [""牡丹"", 3.2115340070166694], [""暗暗"", 2.2520694156490406], [""女子"", 2.18995488810708], [""蜂蝶"", 2.1806773727304316], [""细腻"", 2.112631163110687], [""美丽"", 2.106969196150034], [""形象"", 2.0751775156162653], [""残寒"", 1.642804360208883], [""酿成"", 1.6232957000338208]]",菜花、牡丹、暗暗、女子、蜂蝶,菜花、牡丹、暗暗、女子、蜂蝶、细腻、美丽、形象、残寒、酿成
157,13,迎春花,正月,唐,白居易.,代迎春花招刘郎中,"[[""刘禹锡"", 6.221988440119007], [""迎春花"", 4.464535621272056], [""桃李"", 4.1460879666433605], [""白居易"", 2.5557261528810082], [""长安"", 2.2189305165414295], [""迎春"", 2.195440759891748], [""一时"", 2.117550737680779], [""岂敢"", 1.613263013792991], [""桃花"", 1.6009861783499013], [""政治"", 1.5772357067988474]]",刘禹锡、迎春花、桃李、白居易、长安,刘禹锡、迎春花、桃李、白居易、长安、迎春、一时、岂敢、桃花、政治
5,14,梅花,正月,宋,苏轼,和秦太虚梅花,"[[""东坡"", 9.442992064358961], [""梅花"", 4.932991680526631], [""黄州"", 2.9835292496866113], [""孤山"", 2.884772822988103], [""赏梅"", 2.7632138656059215], [""梅花诗"", 2.149113552327658], [""声韵"", 1.697613988641535], [""佳人"", 1.6133310010739885], [""无人"", 1.6101915525079273], [""悲凉"", 1.6018187002620699]]",东坡、梅花、黄州、孤山、赏梅,东坡、梅花、黄州、孤山、赏梅、梅花诗、声韵、佳人、无人、悲凉
6,15,梅花,正月,宋,苏轼,十一月二十六日，松风亭下梅花盛开，,"[[""梅花"", 9.575737605540217], [""苏轼"", 5.826092599040469], [""惠州"", 4.168195889219719], [""境界"", 2.8300492893070923], [""自然"", 2.3702218867129816], [""白色"", 2.2945637675878716], [""夜色"", 2.2487845215254674], [""正是"", 1.6648691875602437], [""神思"", 1.6619206019670894], [""悲观"", 1.6584465514970241]]",梅花、苏轼、惠州、境界、自然,梅花、苏轼、惠州、境界、自然、白色、夜色、正是、神思、悲观
7,16,梅花,正月,宋,苏轼,再用前韵,"[[""梅花"", 16.359560986158716], [""苏轼"", 12.956035223580566], [""朱熹"", 5.435629041242796], [""东坡"", 4.058328584294985], [""咏梅"", 3.843622765051434], [""惠州"", 3.1624130072314056], [""罗浮山"", 2.7299344174806746], [""岭南"", 2.72756150943051], [""桃李"", 2.6132039535362326], [""传说"", 2.203681396385547]]",梅花、苏轼、朱熹、东坡、咏梅,梅花、苏轼、朱熹、东坡、咏梅、惠州、罗浮山、岭南、桃李、传说
12,17,梅花,正月,唐,李商隐,十一月中旬扶风界见梅花,"[[""梅花"", 13.588554649658029], [""嫦娥"", 4.318365321113146], [""幕府"", 3.613526048821146], [""令狐"", 3.1270905048531397], [""打击"", 3.1034127822948943], [""令狐楚"", 3.024437916097993], [""关心"", 2.6207496848844567], [""咏物诗"", 2.401287382272613], [""自已"", 2.382095498558197], [""赞助"", 2.3227917040020625]]",梅花、嫦娥、幕府、令狐、打击,梅花、嫦娥、幕府、令狐、打击、令狐楚、关心、咏物诗、自已、赞助
202,18,樱桃花,二月,宋,范成大,赏海棠三绝,"[[""海棠"", 15.003025708420331], [""观赏"", 3.5415209303759774], [""不同"", 3.4720713483777916], [""完全"", 2.834070911566842], [""美好"", 2.0077855192667946], [""儿女"", 2.000481361178866], [""感慨"", 1.9942770631410052], [""只能"", 1.9125702758985663], [""写出"", 1.873222220143484], [""赏花"", 1.6688789895401412]]",海棠、观赏、不同、完全、美好,海棠、观赏、不同、完全、美好、儿女、感慨、只能、写出、赏花
179,19,樱桃花,二月,宋,欧阳修,折海棠戏赠圣俞,"[[""海棠"", 7.0443737824388], [""梅尧臣"", 3.426778886020188], [""欧阳修"", 3.248115445445109], [""荒凉"", 2.289373604551746], [""人生"", 2.264899656048198], [""文字"", 1.6661082011210673], [""不得不"", 1.607571824908268], [""叹息"", 1.5817376803169219], [""短暂"", 1.565737132050137], [""青春"", 1.560660380723807]]",海棠、梅尧臣、欧阳修、荒凉、人生,海棠、梅尧臣、欧阳修、荒凉、人生、文字、不得不、叹息、短暂、青春
181,20,樱桃花,二月,宋,苏轼,寓居定惠院之东，杂花溝山，有海棠一株，土人不知贵也,"[[""海棠"", 14.430949060820039], [""定惠"", 2.65682512696656], [""苏轼"", 2.3087428058493655], [""手法"", 2.2680635394364974], [""佳人"", 2.208602896439281], [""黄州"", 2.1427441456013843], [""先生"", 1.6683944378945], [""可能"", 1.6570243843891745], [""正是"", 1.653615364016693], [""千古"", 1.6149100322257532]]",海棠、定惠、苏轼、手法、佳人,海棠、定惠、苏轼、手法、佳人、黄州、先生、可能、正是、千古
182,21,樱桃花,二月,宋,陆游,张园海棠,"[[""海棠"", 12.21526027818544], [""成都"", 9.031839088440123], [""洛阳"", 6.17253412497444], [""陆游"", 5.894892902253074], [""芍药"", 5.4738906333168345], [""扬州"", 4.894289439647385], [""牡丹"", 4.449651182355936], [""张园"", 4.252069758982702], [""海棠花"", 3.7551861121607444], [""屏风"", 3.4759869648749557]]",海棠、成都、洛阳、陆游、芍药,海棠、成都、洛阳、陆游、芍药、扬州、牡丹、张园、海棠花、屏风
183,22,樱桃花,二月,宋,陆游,海棠歌,"[[""落花"", 19.542413427557065], [""海棠"", 16.143154226831513], [""比喻"", 5.827888559856136], [""先生"", 4.041344088691042], [""景象"", 3.9746510009852907], [""四川"", 3.8331231302996702], [""漂泊"", 2.4285773662048338], [""西蜀"", 2.329974994491745], [""形容"", 2.3073902713563754], [""陆游"", 2.186608155574778]]",落花、海棠、比喻、先生、景象,落花、海棠、比喻、先生、景象、四川、漂泊、西蜀、形容、陆游
185,23,樱桃花,二月,宋,郭稹,海 棠,"[[""海棠"", 16.92383306308165], [""杜甫"", 3.722613499422206], [""啼妆"", 3.2485969302206135], [""典故"", 1.9753905646666463], [""四川"", 1.9224254882982872], [""西蜀"", 1.9218952098973419], [""工部"", 1.9087215144071923], [""观察"", 1.5000704054220417], [""颜色"", 1.4977374577573368], [""嗅觉"", 1.4958456799670858]]",海棠、杜甫、啼妆、典故、四川,海棠、杜甫、啼妆、典故、四川、西蜀、工部、观察、颜色、嗅觉
187,24,樱桃花,二月,宋,刘子,海棠,"[[""海棠"", 20.406637298611038], [""朋友"", 7.557727496404144], [""海棠花"", 3.176852138827194], [""风流"", 2.274197772732567], [""结尾"", 2.0583989959248377], [""首诗"", 2.0581374251724536], [""名花"", 2.024958829500943], [""难以"", 1.994742592884025], [""情感"", 1.7303071021779863], [""屏山"", 1.6573442231678879]]",海棠、朋友、海棠花、风流、结尾,海棠、朋友、海棠花、风流、结尾、首诗、名花、难以、情感、屏山
211,25,樱桃花,二月,金,蔡松年,黄海棠,"[[""红豆"", 7.6449154129875], [""海棠"", 7.13760395076974], [""海棠花"", 5.211968176553712], [""花蕾"", 3.5548554339355816], [""盛开"", 2.001599885776705], [""喜欢"", 1.983314521749974], [""相思"", 1.9563846287920192], [""写出"", 1.941055134451772], [""明玉"", 1.9106140076701679], [""比喻"", 1.895722615700128]]",红豆、海棠、海棠花、花蕾、盛开,红豆、海棠、海棠花、花蕾、盛开、喜欢、相思、写出、明玉、比喻
218,26,樱桃花,二月,宋,李清照,如梦令,"[[""海棠花"", 5.804407466030255], [""心理"", 4.918532159498138], [""女主人"", 4.578335323102836], [""海棠"", 4.386319382723086], [""李清照"", 3.9381875289331334], [""风雨"", 3.786146885422316], [""知否"", 3.6539478321156285], [""卷帘"", 3.257917647288464], [""不同"", 2.9349298730088798], [""自然"", 2.8150667037474126]]",海棠花、心理、女主人、海棠、李清照,海棠花、心理、女主人、海棠、李清照、风雨、知否、卷帘、不同、自然
224,27,樱桃花,二月,宋,吴文英,宴清都,"[[""海棠"", 11.115504536616445], [""连理"", 8.294845289702925], [""嫦娥"", 4.835506711166247], [""杨贵妃"", 4.186796386395663], [""唐明皇"", 3.169858172076485], [""连理枝"", 2.333704843614405], [""繁艳"", 2.244882610846575], [""吴文英"", 2.128949505936837], [""形态"", 2.1129569195791458], [""首词"", 2.079488174195337]]",海棠、连理、嫦娥、杨贵妃、唐明皇,海棠、连理、嫦娥、杨贵妃、唐明皇、连理枝、繁艳、吴文英、形态、首词
221,28,樱桃花,二月,宋,李鹰,南乡子,"[[""海棠"", 6.923507919761898], [""红花"", 3.2712582698740786], [""濛濛细雨"", 3.2491608161565915], [""红叶"", 2.673747943401342], [""意思"", 2.124484274246106], [""烟雨"", 2.0934284278026913], [""梅花"", 2.0823425885865037], [""坐待"", 2.0563588735386467], [""飞来"", 2.047885398585449], [""晓莺迁"", 2.0443370960845106]]",海棠、红花、濛濛细雨、红叶、意思,海棠、红花、濛濛细雨、红叶、意思、烟雨、梅花、坐待、飞来、晓莺迁
223,29,樱桃花,二月,宋,刘克庄,二月二十四夜饮海棠下作,"[[""刘克庄"", 4.539239726636034], [""爱花"", 3.708085973814601], [""王朝"", 3.142162138710098], [""海棠"", 3.079908201043529], [""铁石心肠"", 2.9954535664537896], [""强烈"", 2.3762389203990164], [""下片"", 2.3460077622842643], [""无情"", 2.2437445838395056], [""李商隐"", 1.693658610596672], [""咏花"", 1.6911228930941462]]",刘克庄、爱花、王朝、海棠、铁石心肠,刘克庄、爱花、王朝、海棠、铁石心肠、强烈、下片、无情、李商隐、咏花
225,30,樱桃花,二月,宋,刘克庄,摸鱼儿,"[[""海棠"", 15.22822467112707], [""词人"", 6.675819473722275], [""石湖"", 2.899350547728535], [""东风"", 2.887943712851835], [""潘岳"", 2.2809133979796057], [""河阳"", 2.268670385889839], [""玉局"", 2.247737902307211], [""绿树"", 2.193716370424659], [""胭脂"", 2.189374881900155], [""岑寂"", 1.6643429077394045]]",海棠、词人、石湖、东风、潘岳,海棠、词人、石湖、东风、潘岳、河阳、玉局、绿树、胭脂、岑寂
226,31,桃花,二月,唐,杜甫,风雨看舟前落花戏为新句,"[[""桃花"", 5.827288365288626], [""飞花"", 2.8694901677202105], [""勾引"", 2.7089745862079484], [""动态"", 2.7006578774260106], [""风雨"", 2.143751655030279], [""碧水"", 2.0838687925111223], [""讨厌"", 2.0773881374302867], [""景物"", 2.049028551929039], [""轻薄"", 2.0307754634660604], [""动词"", 1.9803872775547]]",桃花、飞花、勾引、动态、风雨,桃花、飞花、勾引、动态、风雨、碧水、讨厌、景物、轻薄、动词
227,32,桃花,二月,唐,李咸用,绯桃花歌,"[[""桃花"", 8.392156232646219], [""感情"", 5.967797268734587], [""便是"", 3.0375588020140447], [""变化"", 2.982234251054431], [""遗憾"", 2.637778781021217], [""有意"", 2.453856952984849], [""微吟"", 2.334825629894961], [""无暇"", 2.1369461763947464], [""首诗"", 2.1296357120728167], [""幽谷"", 2.097015795134298]]",桃花、感情、便是、变化、遗憾,桃花、感情、便是、变化、遗憾、有意、微吟、无暇、首诗、幽谷
219,33,樱桃花,二月,宋,吴潜,如梦令,"[[""海棠"", 6.379815038650367], [""故乡"", 4.465002685476746], [""对岸"", 4.279236779644997], [""海棠花"", 3.254477382349479], [""意境"", 2.787861611412844], [""月光"", 2.6695470939050674], [""景色"", 2.55001710896102], [""循州"", 2.3149017645432566], [""故园"", 2.117748333361797], [""芳草"", 2.0496773011373164]]",海棠、故乡、对岸、海棠花、意境,海棠、故乡、对岸、海棠花、意境、月光、景色、循州、故园、芳草
495,34,杨花,三月,唐,刘禹锡,柳花词三首,"[[""柳花"", 10.644315039937153], [""百花"", 4.061174665423823], [""人们"", 3.3169292656796197], [""绿叶"", 2.582723506111661], [""秉性"", 2.0603165191871917], [""没有"", 2.0565797579871044], [""不争"", 2.016482811894949], [""一般"", 2.0080401607626435], [""刘禹锡"", 2.0078237494164903], [""春光"", 2.002053083846826]]",柳花、百花、人们、绿叶、秉性,柳花、百花、人们、绿叶、秉性、没有、不争、一般、刘禹锡、春光
406,35,牡丹,三月,宋,王沂孙,水龙吟,"[[""牡丹"", 16.6143350493321], [""词人"", 5.983391409491189], [""结句"", 3.49888623473189], [""牡丹花"", 3.0706150349284376], [""李白"", 2.6982502193005353], [""谪仙"", 2.5781248861920614], [""池馆"", 2.5049950745806693], [""杜鹃"", 2.423416342461469], [""思想"", 2.4035846706532076], [""首词"", 2.3752202076770015]]",牡丹、词人、结句、牡丹花、李白,牡丹、词人、结句、牡丹花、李白、谪仙、池馆、杜鹃、思想、首词
481,36,虞美人,三月,元,张翥,喜迁莺,"[[""琼花"", 23.463763821298336], [""词人"", 7.829437925745752], [""扬州"", 6.901237442685637], [""人间"", 4.112106578582265], [""娇困"", 3.704096997412065], [""豪杰"", 3.420625262655675], [""花信"", 3.253366898340693], [""杜牧"", 2.9707291100049424], [""韶华"", 2.5904065780183467], [""后土"", 2.4543406519506017]]",琼花、词人、扬州、人间、娇困,琼花、词人、扬州、人间、娇困、豪杰、花信、杜牧、韶华、后土
388,37,牡丹,三月,唐,白居易,惜牡丹花,"[[""牡丹"", 12.216712309137526], [""牡丹花"", 4.995019432653943], [""诗歌"", 3.569715546821037], [""花朵"", 2.3414746344044652], [""怜惜"", 2.233976475500701], [""唱歌"", 1.6684388979239668], [""美好事物"", 1.6120736908567554], [""完全"", 1.607252987464522], [""整首"", 1.6042212030495104], [""咏花"", 1.5841134666927852]]",牡丹、牡丹花、诗歌、花朵、怜惜,牡丹、牡丹花、诗歌、花朵、怜惜、唱歌、美好事物、完全、整首、咏花
369,38,牡丹,三月,唐,李商隐,牡 丹,"[[""牡丹"", 14.35628078252676], [""用典"", 4.5773273650476245], [""令狐楚"", 4.5261012527419435], [""牡丹花"", 3.451587925110129], [""南子"", 2.9981723132864073], [""太和"", 2.5242489482520387], [""蜡烛"", 2.516392931900008], [""垂手"", 2.280048221244312], [""鄂君"", 2.1966747114486167], [""神女"", 2.122735323638429]]",牡丹、用典、令狐楚、牡丹花、南子,牡丹、用典、令狐楚、牡丹花、南子、太和、蜡烛、垂手、鄂君、神女
363,39,牡丹,三月,唐,李咸用,远公亭牡丹,"[[""牡丹"", 20.021086545878482], [""洛阳"", 3.910925272818469], [""品种"", 3.258522634298864], [""潜溪"", 2.719185812158365], [""牡丹花"", 2.667156574373918], [""名品"", 2.6621399561364996], [""出现"", 2.6611564822403704], [""花朵"", 2.2168583650824902], [""庐山"", 2.162446629365446], [""没有"", 2.1434894601395986]]",牡丹、洛阳、品种、潜溪、牡丹花,牡丹、洛阳、品种、潜溪、牡丹花、名品、出现、花朵、庐山、没有
470,40,金沙,三月,宋,杨万里,金沙花,"[[""琼花"", 6.72846503139927], [""扬州"", 3.9804248120301122], [""自然"", 2.4704976746272616], [""八仙"", 2.122502801891832], [""记载"", 2.016082526207106], [""有情"", 1.7072717299338733], [""生活"", 1.684761629632065], [""没有"", 1.6686434635712475], [""杨万里"", 1.6549456973269994], [""历史"", 1.427777379696801]]",琼花、扬州、自然、八仙、记载,琼花、扬州、自然、八仙、记载、有情、生活、没有、杨万里、历史
465,41,蔷薇,三月,宋,曹達,玲珑四犯,"[[""烘托"", 4.471313148455347], [""帝王"", 2.4131036178304197], [""词人"", 2.3572139159054424], [""牡丹"", 2.3049238613376213], [""艺术"", 2.292935068807189], [""缺少"", 2.261084255670381], [""梅花"", 2.1660539534584218], [""花词"", 1.795365165800761], [""弄玉"", 1.7884426322310638], [""翠蛟"", 1.73290251212204]]",烘托、帝王、词人、牡丹、艺术,烘托、帝王、词人、牡丹、艺术、缺少、梅花、花词、弄玉、翠蛟
505,42,杨花,三月,清,曹雪芹,如梦,"[[""杨花"", 10.44689362445746], [""湘云"", 4.501998686518481], [""心事"", 3.216715678135173], [""章台"", 3.116209962799234], [""春光"", 2.931920770264043], [""人物"", 2.7531021548443615], [""天涯"", 2.622971550666212], [""飘泊"", 2.573513129571157], [""帘幕"", 2.5441558731080685], [""撩乱"", 2.4276911906320335]]",杨花、湘云、心事、章台、春光,杨花、湘云、心事、章台、春光、人物、天涯、飘泊、帘幕、撩乱
472,43,琼花,三月,宋,王禹偁,后土庙琼花诗二首,"[[""琼花"", 25.676553113829666], [""扬州"", 8.407201565244556], [""产生"", 2.6803706618867538], [""梅花"", 2.565650586160365], [""没有"", 2.317654812694721], [""清香"", 1.964241760051237], [""赞美"", 1.9200730133230253], [""公主"", 1.8967114891407149], [""赞叹"", 1.8949315129258268], [""就是"", 1.8891525761887578]]",琼花、扬州、产生、梅花、没有,琼花、扬州、产生、梅花、没有、清香、赞美、公主、赞叹、就是
466,44,蔷薇,三月,宋,刘克庄,贺新郎,"[[""想象"", 4.994848280443184], [""词人"", 4.398197819299885], [""赏花"", 4.148651548017228], [""狂药"", 2.876672600099602], [""上片"", 2.835411207239074], [""下片"", 2.5591125579060985], [""参横"", 2.519227502469471], [""现实"", 2.213281968618218], [""巫山"", 2.2046156703228394], [""看到"", 2.0519925127363527]]",想象、词人、赏花、狂药、上片,想象、词人、赏花、狂药、上片、下片、参横、现实、巫山、看到
440,45,蔷薇,三月,宋,周邦彦,六 丑,"[[""蔷薇"", 7.879821192647401], [""蔷薇花"", 4.894513180823404], [""落花"", 3.7005481634518995], [""词人"", 3.162232580346953], [""惜花"", 3.070036375192364], [""清真"", 2.8330267906713704], [""盛开"", 2.5571356612055918], [""风雨"", 2.552976618261212], [""长条"", 2.540580884284847], [""相思"", 2.4986196310294404]]",蔷薇、蔷薇花、落花、词人、惜花,蔷薇、蔷薇花、落花、词人、惜花、清真、盛开、风雨、长条、相思
479,46,虞美人,三月,宋,赵以夫,扬州慢,"[[""扬州"", 21.475142575937685], [""琼花"", 8.478901955228121], [""词人"", 5.50630713535649], [""春风"", 1.9966505063271187], [""风景"", 1.991249812445294], [""友人"", 1.9030679951874538], [""冰花"", 1.675767011019778], [""群芳"", 1.630619809277459], [""浪漫"", 1.5947711363820818], [""就是"", 1.5583327525466637]]",扬州、琼花、词人、春风、风景,扬州、琼花、词人、春风、风景、友人、冰花、群芳、浪漫、就是
421,47,兰花,三月,清,秋瑾,兰 花,"[[""兰花"", 18.67885958353637], [""屈原"", 10.020331966636636], [""湘江"", 3.8102549203679543], [""离骚"", 3.7098029655652516], [""断肠"", 2.506602544088843], [""风标"", 2.4613538895622518], [""悲伤"", 2.085916685160062], [""高洁"", 2.0588385112649976], [""培育"", 1.9908405870338766], [""叶叶助"", 1.8555338396228986]]",兰花、屈原、湘江、离骚、断肠,兰花、屈原、湘江、离骚、断肠、风标、悲伤、高洁、培育、叶叶助
512,48,杨花,三月,宋,周密,声声慢,"[[""词人"", 7.059902469528413], [""柳花"", 6.734590842145052], [""柳絮"", 5.953230386578228], [""绿窗"", 2.610364819166335], [""柳氏"", 2.5368695499030363], [""漂泊"", 2.446738583886139], [""春风"", 2.1312834834461807], [""长堤"", 2.080377659849597], [""河桥"", 2.0722883402535817], [""年少"", 1.9747279408819778]]",词人、柳花、柳絮、绿窗、柳氏,词人、柳花、柳絮、绿窗、柳氏、漂泊、春风、长堤、河桥、年少
515,49,杨花,三月,宋,苏轼,水龙吟,"[[""杨花"", 24.40220114108297], [""思妇"", 6.5229267005567], [""苏轼"", 6.17847370026225], [""东坡"", 5.337433873583184], [""似非"", 4.076867496616158], [""无情"", 3.459182149274543], [""章词"", 3.3464118364116393], [""全词"", 2.968209568868976], [""浮萍"", 2.900966381911304], [""柔肠"", 2.807981683979239]]",杨花、思妇、苏轼、东坡、似非,杨花、思妇、苏轼、东坡、似非、无情、章词、全词、浮萍、柔肠
516,50,杨花,三月,明,赵南星,水龙吟,"[[""杨花"", 21.171794022666777], [""春风"", 4.677347984745745], [""有所"", 4.145367671383967], [""小玉"", 3.752537804958738], [""寄托"", 3.630187066390541], [""周济"", 3.306592194114297], [""春花"", 3.1735529937756475], [""闺阁"", 3.0635344758672054], [""星星"", 2.9387486128417883], [""不能不"", 2.5382743844756748]]",杨花、春风、有所、小玉、寄托,杨花、春风、有所、小玉、寄托、周济、春花、闺阁、星星、不能不
521,51,木棉花,三月,清,陈恭尹,木棉花歌,"[[""木棉花"", 9.501178542024194], [""木棉树"", 3.0693758128545716], [""红色"", 2.2858534528245227], [""英雄"", 2.2399543048586033], [""就是"", 2.1925508189238387], [""抗清"", 1.6962460214769566], [""悲壮"", 1.666927571191887], [""清廷"", 1.6643329613300102], [""遗民"", 1.6635664453875179], [""政权"", 1.6620955826922716]]",木棉花、木棉树、红色、英雄、就是,木棉花、木棉树、红色、英雄、就是、抗清、悲壮、清廷、遗民、政权
343,52,素馨,四月,宋,刘镇,念奴娇,"[[""返魂"", 4.952677484526292], [""玉川"", 3.5990146966454937], [""词人"", 3.4201988840758553], [""素馨花"", 2.8776432874821154], [""耶悉茗"", 2.339158678716691], [""花神"", 2.281178547355239], [""现实"", 2.230904465487541], [""人类"", 2.1376405212546925], [""惜花"", 2.097088946371046], [""意义"", 2.0810426393155157]]",返魂、玉川、词人、素馨花、耶悉茗,返魂、玉川、词人、素馨花、耶悉茗、花神、现实、人类、惜花、意义
346,53,木兰,四月,宋,刘,木 兰,"[[""木兰花"", 5.678605484555091], [""木兰"", 4.18915715211546], [""不俗"", 3.3478367195622285], [""品格"", 2.1222345801109213], [""自然"", 2.029095164456646], [""相对"", 2.0158042932170663], [""秉性"", 1.9493762260245133], [""结尾"", 1.518302318470936], [""看来"", 1.517750664910353], [""脂粉气"", 1.4616835604783818]]",木兰花、木兰、不俗、品格、自然,木兰花、木兰、不俗、品格、自然、相对、秉性、结尾、看来、脂粉气
345,54,剪春罗,四月,清,秋瑾,剪春罗,"[[""春风"", 3.123473224752127], [""少女"", 2.5007055550562436], [""剪刀"", 2.3357739364619468], [""剪成"", 1.7816133365863926], [""要求"", 1.747882713072228], [""自由"", 1.7310433640710419], [""秋瑾"", 1.7272335009610549], [""女诗人"", 1.7175648065948548], [""就是"", 1.6844142661279449], [""不胜"", 1.6829461750806782]]",春风、少女、剪刀、剪成、要求,春风、少女、剪刀、剪成、要求、自由、秋瑾、女诗人、就是、不胜
339,55,绣球,四月,明,张新,绣 球,[],,
