ID,sample_id,花名,月份,朝代,作者,诗名,top20_words,top5_preview
355,12,棠梨花,正月,清,杜文澜,东风第一枝,"[[""牡丹"", 0.3939], [""金钱"", 0.3596], [""细腻"", 0.2333], [""碧桃"", 0.2226], [""兰花"", 0.2157], [""美丽"", 0.2105], [""女子"", 0.2063], [""芍药"", 0.1995], [""花卉"", 0.1536], [""春光"", 0.1518], [""一幅"", 0.1466], [""具体"", 0.1466], [""景象"", 0.1404], [""引起"", 0.1362], [""形象"", 0.1309], [""心情"", 0.1298], [""生动"", 0.1232], [""开花"", 0.1221], [""比喻"", 0.1221], [""手法"", 0.1146]]",牡丹、金钱、细腻、碧桃、兰花
157,13,迎春花,正月,唐,白居易.,代迎春花招刘郎中,"[[""桃李"", 0.7789], [""洛阳"", 0.2515], [""人物"", 0.2193], [""桃花"", 0.2103], [""看来"", 0.1812], [""群芳"", 0.1081], [""独立"", 0.1051], [""自有"", 0.1038], [""牡丹"", 0.1038], [""极为"", 0.1024], [""风流"", 0.1024], [""花卉"", 0.1012], [""笔下"", 0.0955], [""春色"", 0.0955], [""品格"", 0.0934], [""高洁"", 0.0924], [""联系"", 0.0924], [""得到"", 0.0906], [""进一步"", 0.0888], [""无限"", 0.0888]]",桃李、洛阳、人物、桃花、看来
5,14,梅花,正月,宋,苏轼,和秦太虚梅花,"[[""东坡"", 0.8658], [""梅花"", 0.2807], [""西湖"", 0.1824], [""佳人"", 0.1545], [""杭州"", 0.1174], [""风雨"", 0.1136], [""情趣"", 0.0982], [""引出"", 0.0949], [""无人"", 0.0949], [""不知"", 0.0902], [""多情"", 0.0587], [""清人"", 0.0543], [""先生"", 0.0536], [""咏梅"", 0.0529], [""相似"", 0.0522], [""杜甫"", 0.0509], [""独特"", 0.0502], [""春光"", 0.0502], [""还有"", 0.0502], [""一幅"", 0.0485]]",东坡、梅花、西湖、佳人、杭州
6,15,梅花,正月,宋,苏轼,十一月二十六日，松风亭下梅花盛开，,"[[""梅花"", 0.7024], [""苏轼"", 0.4533], [""境界"", 0.2046], [""白色"", 0.1877], [""春风"", 0.1611], [""神韵"", 0.1287], [""成为"", 0.1203], [""难以"", 0.1121], [""仿佛"", 0.1063], [""自然"", 0.0977], [""显得"", 0.0841], [""正是"", 0.0779], [""杏花"", 0.0754], [""仙女"", 0.0663], [""命运"", 0.0653], [""清人"", 0.0634], [""性格"", 0.0626], [""先生"", 0.0626], [""月光"", 0.0617], [""思想"", 0.0617]]",梅花、苏轼、境界、白色、春风
7,16,梅花,正月,宋,苏轼,再用前韵,"[[""梅花"", 0.6519], [""苏轼"", 0.6067], [""东坡"", 0.2165], [""咏梅"", 0.1982], [""桃李"", 0.1399], [""清人"", 0.1019], [""传说"", 0.0942], [""先生"", 0.067], [""性格"", 0.067], [""感情"", 0.0666], [""故事"", 0.0644], [""更为"", 0.0614], [""现实"", 0.0614], [""春色"", 0.06], [""高洁"", 0.0581], [""渲染"", 0.0493], [""盛开"", 0.0493], [""想象"", 0.0474], [""首诗"", 0.0464], [""屈原"", 0.0355]]",梅花、苏轼、东坡、咏梅、桃李
12,17,梅花,正月,唐,李商隐,十一月中旬扶风界见梅花,"[[""梅花"", 0.9212], [""咏物诗"", 0.2007], [""自已"", 0.1848], [""认为"", 0.1307], [""不会"", 0.0759], [""月光"", 0.0759], [""感叹"", 0.0749], [""显出"", 0.073], [""写法"", 0.0721], [""寄托"", 0.0617], [""已经"", 0.0601], [""比喻"", 0.0581], [""首诗"", 0.0532], [""牡丹"", 0.0374], [""成为"", 0.037], [""风姿"", 0.0365], [""还有"", 0.0361], [""可能"", 0.0356], [""也许"", 0.0337], [""香气"", 0.0334]]",梅花、咏物诗、自已、认为、不会
202,18,樱桃花,二月,宋,范成大,赏海棠三绝,"[[""海棠"", 0.9162], [""观赏"", 0.168], [""完全"", 0.1573], [""不同"", 0.1399], [""赏花"", 0.1004], [""只能"", 0.0979], [""美好"", 0.0874], [""感慨"", 0.0795], [""月光"", 0.067], [""故事"", 0.0652], [""杜甫"", 0.0644], [""在于"", 0.0622], [""写出"", 0.059], [""无限"", 0.0566], [""情景"", 0.0555], [""没有"", 0.0406], [""多情"", 0.0372], [""红花"", 0.0344], [""思想"", 0.0335], [""觉得"", 0.033]]",海棠、观赏、完全、不同、赏花
179,19,樱桃花,二月,宋,欧阳修,折海棠戏赠圣俞,"[[""海棠"", 0.7684], [""人生"", 0.3162], [""韩愈"", 0.163], [""强烈"", 0.1477], [""对比"", 0.1441], [""情绪"", 0.1377], [""鲜明"", 0.132], [""环境"", 0.1245], [""正面"", 0.1222], [""抒发"", 0.1211], [""盛开"", 0.1132], [""感情"", 0.1018], [""海棠花"", 0.0856], [""形态"", 0.0779], [""草木"", 0.0779], [""无情"", 0.0779], [""红花"", 0.0779], [""不见"", 0.0758], [""曲折"", 0.0739], [""成为"", 0.0739]]",海棠、人生、韩愈、强烈、对比
181,20,樱桃花,二月,宋,苏轼,寓居定惠院之东，杂花溝山，有海棠一株，土人不知贵也,"[[""海棠"", 0.888], [""佳人"", 0.1707], [""先生"", 0.1332], [""苏轼"", 0.1206], [""矛盾"", 0.0973], [""手法"", 0.0943], [""桃李"", 0.0927], [""清人"", 0.09], [""形态"", 0.09], [""凄凉"", 0.0843], [""毕竟"", 0.0823], [""可能"", 0.0823], [""心理"", 0.0762], [""自然"", 0.0693], [""想象"", 0.0629], [""就是"", 0.0592], [""正是"", 0.0553], [""命运"", 0.0464], [""神韵"", 0.0457], [""草木"", 0.045]]",海棠、佳人、先生、苏轼、矛盾
182,21,樱桃花,二月,宋,陆游,张园海棠,"[[""海棠"", 0.6198], [""洛阳"", 0.3816], [""芍药"", 0.3322], [""陆游"", 0.3248], [""扬州"", 0.3117], [""牡丹"", 0.2099], [""海棠花"", 0.1802], [""风雨"", 0.1143], [""极为"", 0.0777], [""景象"", 0.0701], [""似乎"", 0.069], [""形容"", 0.0615], [""人生"", 0.0554], [""结尾"", 0.0512], [""艳丽"", 0.0505], [""形成"", 0.0483], [""境界"", 0.0441], [""寂寞"", 0.0441], [""生活"", 0.0414], [""比喻"", 0.0407]]",海棠、洛阳、芍药、陆游、扬州
183,22,樱桃花,二月,宋,陆游,海棠歌,"[[""落花"", 0.7182], [""海棠"", 0.6065], [""比喻"", 0.1431], [""先生"", 0.1327], [""景象"", 0.1151], [""陆游"", 0.0914], [""芍药"", 0.0701], [""扬州"", 0.0658], [""形容"", 0.0577], [""希望"", 0.0561], [""故事"", 0.0547], [""得到"", 0.0483], [""观赏"", 0.0469], [""生活"", 0.0437], [""胭脂"", 0.0422], [""风雨"", 0.0402], [""开头"", 0.04], [""首诗"", 0.0394], [""桃花"", 0.0374], [""实际上"", 0.0332]]",落花、海棠、比喻、先生、景象
185,23,樱桃花,二月,宋,郭稹,海 棠,"[[""海棠"", 0.9418], [""杜甫"", 0.1987], [""东君"", 0.0881], [""典故"", 0.0848], [""方面"", 0.0707], [""感到"", 0.0671], [""艳丽"", 0.0654], [""花瓣"", 0.0647], [""香气"", 0.0605], [""颜色"", 0.0555], [""花朵"", 0.055], [""没有"", 0.0418], [""拟人化"", 0.0412], [""意态"", 0.0389], [""海棠花"", 0.0389], [""诗歌"", 0.0382], [""呼应"", 0.0354], [""地方"", 0.0349], [""自有"", 0.034], [""欣赏"", 0.0335]]",海棠、杜甫、东君、典故、方面
187,24,樱桃花,二月,宋,刘子,海棠,"[[""海棠"", 0.9324], [""海棠花"", 0.1624], [""风流"", 0.112], [""胭脂"", 0.0974], [""结尾"", 0.083], [""情感"", 0.082], [""难以"", 0.0783], [""憔悴"", 0.0628], [""首诗"", 0.0605], [""方面"", 0.0591], [""性格"", 0.0583], [""惆帐"", 0.0575], [""杜甫"", 0.0553], [""更加"", 0.0534], [""情趣"", 0.0534], [""比较"", 0.0534], [""赞美"", 0.0528], [""颜色"", 0.0463], [""形象"", 0.0314], [""创造"", 0.0309]]",海棠、海棠花、风流、胭脂、结尾
211,25,樱桃花,二月,金,蔡松年,黄海棠,"[[""海棠"", 0.726], [""海棠花"", 0.5395], [""相思"", 0.206], [""花朵"", 0.1431], [""比喻"", 0.137], [""盛开"", 0.1337], [""写出"", 0.1053], [""形容"", 0.0921], [""白色"", 0.0605], [""红色"", 0.0605], [""特点"", 0.0589], [""结尾"", 0.0574], [""还有"", 0.0567], [""绿叶"", 0.0561], [""花瓣"", 0.0561], [""更为"", 0.0554], [""出来"", 0.0554], [""古人"", 0.0542], [""不禁"", 0.0536], [""也许"", 0.053]]",海棠、海棠花、相思、花朵、比喻
218,26,樱桃花,二月,宋,李清照,如梦令,"[[""海棠花"", 0.5595], [""海棠"", 0.4107], [""心理"", 0.3526], [""风雨"", 0.3387], [""不同"", 0.1567], [""主人公"", 0.1554], [""联想"", 0.1439], [""时节"", 0.1226], [""不禁"", 0.1213], [""艺术"", 0.1201], [""自然"", 0.1188], [""红花"", 0.0925], [""红色"", 0.0913], [""显示"", 0.0866], [""理解"", 0.0856], [""凋零"", 0.0846], [""绿叶"", 0.0846], [""比较"", 0.0836], [""没有"", 0.082], [""起来"", 0.0818]]",海棠花、海棠、心理、风雨、不同
224,27,樱桃花,二月,宋,吴文英,宴清都,"[[""海棠"", 0.9073], [""形态"", 0.1752], [""鸳鸯"", 0.1499], [""冷落"", 0.1231], [""人间"", 0.1031], [""海棠花"", 0.0963], [""首词"", 0.0962], [""词人"", 0.0918], [""读者"", 0.089], [""想到"", 0.081], [""艳丽"", 0.081], [""上片"", 0.0706], [""下片"", 0.0706], [""意思"", 0.0669], [""西湖"", 0.049], [""红花"", 0.0438], [""咏梅"", 0.0426], [""东风"", 0.0415], [""杜甫"", 0.041], [""理解"", 0.0405]]",海棠、形态、鸳鸯、冷落、人间
221,28,樱桃花,二月,宋,李鹰,南乡子,"[[""海棠"", 0.7609], [""红花"", 0.4209], [""意思"", 0.1607], [""梅花"", 0.1554], [""海棠花"", 0.1542], [""毕竟"", 0.1282], [""品格"", 0.1213], [""美丽"", 0.12], [""意境"", 0.1164], [""颜色"", 0.11], [""盛开"", 0.1019], [""韩愈"", 0.0733], [""自然"", 0.072], [""呼应"", 0.0701], [""枝头"", 0.0682], [""感到"", 0.0665], [""风姿"", 0.0657], [""理解"", 0.0649], [""还有"", 0.0649], [""更为"", 0.0634]]",海棠、红花、意思、梅花、海棠花
223,29,樱桃花,二月,宋,刘克庄,二月二十四夜饮海棠下作,"[[""无情"", 0.397], [""海棠"", 0.3915], [""强烈"", 0.2823], [""下片"", 0.2401], [""语言"", 0.1931], [""赏花"", 0.1931], [""细腻"", 0.1882], [""苏轼"", 0.1773], [""其实"", 0.1735], [""咏花"", 0.1716], [""内容"", 0.1716], [""洛阳"", 0.1155], [""海棠花"", 0.1091], [""用典"", 0.1055], [""历史"", 0.1038], [""自然"", 0.1019], [""人物"", 0.1007], [""清人"", 0.0993], [""先生"", 0.0979], [""枝头"", 0.0966]]",无情、海棠、强烈、下片、语言
225,30,樱桃花,二月,宋,刘克庄,摸鱼儿,"[[""海棠"", 0.8886], [""词人"", 0.2574], [""东风"", 0.1941], [""胭脂"", 0.1801], [""海棠花"", 0.09], [""风韵"", 0.0787], [""苏轼"", 0.0732], [""不知"", 0.068], [""碧桃"", 0.0556], [""憔悴"", 0.0435], [""东坡"", 0.0435], [""风雨"", 0.0428], [""桃李"", 0.0422], [""白色"", 0.0404], [""不见"", 0.0398], [""花儿"", 0.0393], [""极为"", 0.0388], [""自已"", 0.0388], [""至此"", 0.0383], [""传神"", 0.0379]]",海棠、词人、东风、胭脂、海棠花
226,31,桃花,二月,唐,杜甫,风雨看舟前落花戏为新句,"[[""桃花"", 0.7127], [""风雨"", 0.2553], [""杜甫"", 0.2286], [""景物"", 0.2134], [""落花"", 0.1789], [""事物"", 0.1676], [""无情"", 0.1628], [""红花"", 0.1628], [""鲜明"", 0.1378], [""生动"", 0.1222], [""艺术"", 0.1056], [""似乎"", 0.1027], [""没有"", 0.0961], [""诗歌"", 0.0879], [""有着"", 0.0782], [""摇曳"", 0.0782], [""喜爱"", 0.0782], [""细腻"", 0.0772], [""凄凉"", 0.0762], [""特色"", 0.0762]]",桃花、风雨、杜甫、景物、落花
227,32,桃花,二月,唐,李咸用,绯桃花歌,"[[""桃花"", 0.7624], [""感情"", 0.2133], [""事物"", 0.2017], [""便是"", 0.1881], [""变化"", 0.1411], [""形象"", 0.1389], [""东风"", 0.1238], [""动人"", 0.118], [""草木"", 0.098], [""无情"", 0.098], [""盛开"", 0.0949], [""想象"", 0.0912], [""独特"", 0.0906], [""首诗"", 0.0891], [""更加"", 0.0885], [""运用"", 0.0782], [""颜色"", 0.0768], [""比喻"", 0.0729], [""开头"", 0.0679], [""自然"", 0.0671]]",桃花、感情、事物、便是、变化
219,33,樱桃花,二月,宋,吴潜,如梦令,"[[""海棠"", 0.6614], [""海棠花"", 0.4423], [""月光"", 0.261], [""意境"", 0.2226], [""对比"", 0.1241], [""形成"", 0.1185], [""春色"", 0.1185], [""景物"", 0.1172], [""香气"", 0.1147], [""画面"", 0.1147], [""看到"", 0.1052], [""自然"", 0.1033], [""人们"", 0.0829], [""没有"", 0.0792], [""形象"", 0.0713], [""创造"", 0.0701], [""红色"", 0.0661], [""风韵"", 0.0644], [""有着"", 0.0644], [""出现"", 0.0636]]",海棠、海棠花、月光、意境、对比
495,34,杨花,三月,唐,刘禹锡,柳花词三首,"[[""绿叶"", 0.4001], [""人们"", 0.3383], [""春光"", 0.3037], [""一般"", 0.2424], [""多情"", 0.2365], [""极为"", 0.2075], [""没有"", 0.1939], [""美的"", 0.1913], [""品格"", 0.1892], [""无限"", 0.1799], [""开放"", 0.1528], [""杨花"", 0.1439], [""写出"", 0.1252], [""意态"", 0.1203], [""红花"", 0.1094], [""桃花"", 0.1065], [""牡丹"", 0.1051], [""花儿"", 0.1051], [""特点"", 0.1051], [""风韵"", 0.1051]]",绿叶、人们、春光、一般、多情
406,35,牡丹,三月,宋,王沂孙,水龙吟,"[[""牡丹"", 0.8843], [""词人"", 0.2143], [""牡丹花"", 0.1866], [""洛阳"", 0.1429], [""思想"", 0.1195], [""李白"", 0.1136], [""首词"", 0.0899], [""春色"", 0.0814], [""历史"", 0.0642], [""感情"", 0.0602], [""故事"", 0.0582], [""强烈"", 0.0582], [""结尾"", 0.0575], [""深沉"", 0.0568], [""在于"", 0.0555], [""现实"", 0.0555], [""无限"", 0.0505], [""抒情"", 0.0505], [""上片"", 0.0495], [""情怀"", 0.049]]",牡丹、词人、牡丹花、洛阳、思想
481,36,虞美人,三月,元,张翥,喜迁莺,"[[""琼花"", 0.9346], [""扬州"", 0.2358], [""词人"", 0.1564], [""人间"", 0.0946], [""仙女"", 0.072], [""高洁"", 0.0589], [""江南"", 0.0517], [""成为"", 0.049], [""现实"", 0.0467], [""人生"", 0.0349], [""东风"", 0.0327], [""风流"", 0.0327], [""笔下"", 0.0304], [""无人"", 0.0301], [""进一步"", 0.0283], [""诗意"", 0.028], [""上片"", 0.0278], [""首词"", 0.0252], [""色彩"", 0.025], [""不能"", 0.0241]]",琼花、扬州、词人、人间、仙女
388,37,牡丹,三月,唐,白居易,惜牡丹花,"[[""牡丹"", 0.767], [""牡丹花"", 0.3999], [""诗歌"", 0.2538], [""花朵"", 0.1096], [""惆帐"", 0.0914], [""赏花"", 0.0914], [""强烈"", 0.0891], [""深沉"", 0.0869], [""对比"", 0.0869], [""完全"", 0.0859], [""可爱"", 0.0859], [""时节"", 0.083], [""咏花"", 0.0812], [""具有"", 0.078], [""寂寞"", 0.0758], [""作品"", 0.0718], [""首诗"", 0.0641], [""读者"", 0.0637], [""显得"", 0.0623], [""憔悴"", 0.0499]]",牡丹、牡丹花、诗歌、花朵、惆帐
369,38,牡丹,三月,唐,李商隐,牡 丹,"[[""牡丹"", 0.8849], [""用典"", 0.2843], [""牡丹花"", 0.253], [""香气"", 0.1017], [""看到"", 0.0933], [""不见"", 0.0868], [""典故"", 0.0712], [""比喻"", 0.0664], [""盛开"", 0.0648], [""咏物诗"", 0.0612], [""特色"", 0.0557], [""起来"", 0.0525], [""寄托"", 0.0471], [""自然"", 0.0458], [""开放"", 0.0415], [""首诗"", 0.0406], [""没有"", 0.0351], [""洛阳"", 0.0346], [""屈原"", 0.0311], [""希望"", 0.0289]]",牡丹、用典、牡丹花、香气、看到
363,39,牡丹,三月,唐,李咸用,远公亭牡丹,"[[""牡丹"", 0.9233], [""洛阳"", 0.2098], [""牡丹花"", 0.1461], [""出现"", 0.1139], [""变化"", 0.0779], [""美丽"", 0.0771], [""花朵"", 0.0701], [""赏花"", 0.0585], [""感到"", 0.057], [""特色"", 0.0563], [""传说"", 0.0556], [""没有"", 0.0532], [""内容"", 0.052], [""不同"", 0.0407], [""显得"", 0.0398], [""人们"", 0.0372], [""故人"", 0.035], [""仙女"", 0.0314], [""群芳"", 0.03], [""无情"", 0.03]]",牡丹、洛阳、牡丹花、出现、变化
470,40,金沙,三月,宋,杨万里,金沙花,"[[""琼花"", 0.8418], [""扬州"", 0.4247], [""历史"", 0.1298], [""自然"", 0.0956], [""生活"", 0.094], [""没有"", 0.0733], [""洛阳"", 0.0722], [""桃花"", 0.0604], [""希望"", 0.0604], [""故事"", 0.0588], [""风流"", 0.0588], [""意味"", 0.0581], [""有关"", 0.0581], [""特色"", 0.0581], [""还有"", 0.0574], [""出来"", 0.0561], [""生长"", 0.0548], [""也许"", 0.0536], [""景象"", 0.0531], [""联系"", 0.0531]]",琼花、扬州、历史、自然、生活
465,41,蔷薇,三月,宋,曹達,玲珑四犯,"[[""烘托"", 0.5481], [""牡丹"", 0.3654], [""梅花"", 0.281], [""词人"", 0.1993], [""艺术"", 0.1852], [""赏花"", 0.1851], [""极为"", 0.1804], [""可能"", 0.1739], [""时节"", 0.1681], [""当然"", 0.1453], [""比喻"", 0.1416], [""手法"", 0.1329], [""仙女"", 0.0995], [""事物"", 0.098], [""人物"", 0.0965], [""红色"", 0.0938], [""月光"", 0.0926], [""摇曳"", 0.0914], [""欣赏"", 0.0902], [""佳人"", 0.0902]]",烘托、牡丹、梅花、词人、艺术
505,42,杨花,三月,清,曹雪芹,如梦,"[[""杨花"", 0.9182], [""春光"", 0.19], [""人物"", 0.1667], [""全词"", 0.1101], [""生活"", 0.0933], [""主人公"", 0.0919], [""情态"", 0.0769], [""心理"", 0.0696], [""首词"", 0.0602], [""意态"", 0.0451], [""咏物诗"", 0.0423], [""神韵"", 0.0417], [""性格"", 0.0405], [""不见"", 0.04], [""惆帐"", 0.04], [""希望"", 0.04], [""有着"", 0.0394], [""自已"", 0.0389], [""细腻"", 0.0389], [""更加"", 0.0371]]",杨花、春光、人物、全词、生活
472,43,琼花,三月,宋,王禹偁,后土庙琼花诗二首,"[[""琼花"", 0.9419], [""扬州"", 0.2816], [""清香"", 0.0601], [""产生"", 0.0528], [""形态"", 0.0463], [""梅花"", 0.0456], [""赞美"", 0.0414], [""不知"", 0.0384], [""没有"", 0.0364], [""就是"", 0.0305], [""表明"", 0.03], [""极为"", 0.0293], [""花卉"", 0.0289], [""写法"", 0.0285], [""出来"", 0.0279], [""美丽"", 0.0264], [""具有"", 0.0256], [""比喻"", 0.023], [""渲染"", 0.0224], [""手法"", 0.0215]]",琼花、扬州、清香、产生、形态
466,44,蔷薇,三月,宋,刘克庄,贺新郎,"[[""赏花"", 0.4338], [""想象"", 0.3632], [""词人"", 0.3113], [""上片"", 0.2396], [""下片"", 0.2396], [""看到"", 0.2331], [""现实"", 0.2014], [""时间"", 0.1948], [""仙女"", 0.1554], [""特点"", 0.1427], [""摇曳"", 0.1427], [""比较"", 0.1343], [""内容"", 0.1285], [""抒情"", 0.1221], [""情怀"", 0.1187], [""形容"", 0.1116], [""盛开"", 0.1079], [""色彩"", 0.1079], [""就是"", 0.0978], [""感情"", 0.0971]]",赏花、想象、词人、上片、下片
440,45,蔷薇,三月,宋,周邦彦,六 丑,"[[""落花"", 0.456], [""相思"", 0.387], [""风雨"", 0.3615], [""词人"", 0.2414], [""多情"", 0.2241], [""盛开"", 0.2009], [""首词"", 0.1519], [""无情"", 0.1383], [""枝头"", 0.1346], [""希望"", 0.1346], [""感叹"", 0.1328], [""曲折"", 0.1311], [""零落"", 0.1295], [""花瓣"", 0.1264], [""全词"", 0.1235], [""引出"", 0.1208], [""引起"", 0.1148], [""无限"", 0.1137], [""寂寞"", 0.1115], [""典故"", 0.1105]]",落花、相思、风雨、词人、多情
479,46,虞美人,三月,宋,赵以夫,扬州慢,"[[""扬州"", 0.8625], [""琼花"", 0.4558], [""词人"", 0.1173], [""春风"", 0.0711], [""群芳"", 0.063], [""不同"", 0.0569], [""历史"", 0.0439], [""出现"", 0.0398], [""至此"", 0.0393], [""精神"", 0.0303], [""想象"", 0.0293], [""就是"", 0.0276], [""憔悴"", 0.0223], [""韩愈"", 0.022], [""草木"", 0.021], [""相对"", 0.0207], [""清香"", 0.0204], [""惆帐"", 0.0204], [""相似"", 0.0202], [""便是"", 0.0202]]",扬州、琼花、词人、春风、群芳
