ID,sample_id,花名,月份,朝代,作者,诗名,text,tokens,pos_tags,token_count
466,44,蔷薇,三月,宋,刘克庄,贺新郎,曾与瑶姬约。恍相逢、翠裳摇曳，珠蒱联络。风露青冥非人世，揽结玉龙驂鹤。爱万朵、千条纤弱。祷祝花神怜惜取，到开时晴雨须斟酌。枝上雪，莫消却。 恼人匹似中狂药。凭危阑、烛光交映，乐声遥作。身上春衫香薰透，看到参横月落。算茉莉、犹低一著。坐有緱山王郎子，倚玉箫度曲难为酢。君不饮，铸成错。,"[""曾与瑶"", ""相逢"", ""翠裳"", ""摇曳"", ""联络"", ""人世"", ""玉龙"", ""纤弱"", ""祷祝"", ""花神"", ""怜惜"", ""开时"", ""晴雨"", ""斟酌"", ""消却"", ""恼人"", ""匹似"", ""狂药"", ""烛光"", ""交映"", ""乐声"", ""遥作"", ""春衫"", ""香薰"", ""看到"", ""参横"", ""茉莉"", ""犹低"", ""一著"", ""山王"", ""郎子"", ""度曲"", ""铸成""]","[{""word"": ""曾与瑶"", ""pos"": ""nr""}, {""word"": ""相逢"", ""pos"": ""v""}, {""word"": ""翠裳"", ""pos"": ""nr""}, {""word"": ""摇曳"", ""pos"": ""v""}, {""word"": ""联络"", ""pos"": ""n""}, {""word"": ""人世"", ""pos"": ""n""}, {""word"": ""玉龙"", ""pos"": ""nr""}, {""word"": ""纤弱"", ""pos"": ""a""}, {""word"": ""祷祝"", ""pos"": ""v""}, {""word"": ""花神"", ""pos"": ""n""}, {""word"": ""怜惜"", ""pos"": ""v""}, {""word"": ""开时"", ""pos"": ""v""}, {""word"": ""晴雨"", ""pos"": ""n""}, {""word"": ""斟酌"", ""pos"": ""v""}, {""word"": ""消却"", ""pos"": ""vn""}, {""word"": ""恼人"", ""pos"": ""a""}, {""word"": ""匹似"", ""pos"": ""v""}, {""word"": ""狂药"", ""pos"": ""n""}, {""word"": ""烛光"", ""pos"": ""n""}, {""word"": ""交映"", ""pos"": ""v""}, {""word"": ""乐声"", ""pos"": ""n""}, {""word"": ""遥作"", ""pos"": ""vn""}, {""word"": ""春衫"", ""pos"": ""nr""}, {""word"": ""香薰"", ""pos"": ""nr""}, {""word"": ""看到"", ""pos"": ""v""}, {""word"": ""参横"", ""pos"": ""v""}, {""word"": ""茉莉"", ""pos"": ""n""}, {""word"": ""犹低"", ""pos"": ""a""}, {""word"": ""一著"", ""pos"": ""a""}, {""word"": ""山王"", ""pos"": ""nrt""}, {""word"": ""郎子"", ""pos"": ""nr""}, {""word"": ""度曲"", ""pos"": ""v""}, {""word"": ""铸成"", ""pos"": ""v""}]",33
440,45,蔷薇,三月,宋,周邦彦,六 丑,正单衣试酒，帐客里、光阴虚掷。愿春暂留，春归如过翼，一去无迹。为问家何在？夜来风雨，葬楚宫倾国。钗钿堕处遗香泽，乱点桃蹊，轻翻柳陌。多情为谁追惜？但蜂媒蝶使，时叩窗榀。 东园岑寂，渐蒙笼暗碧。静绕珍丛底，成叹息。长条故惹行客，似牵衣待话，别情无极。残英小、强簪巾幘，终不似、一朵钗头颤袅，向人敧侧。漂流处、莫趁潮汐，恐断红，尚有相思字，何由见得？,"[""单衣"", ""试酒"", ""帐客"", ""光阴"", ""虚掷"", ""暂留"", ""问家"", ""何在"", ""风雨"", ""楚宫"", ""倾国"", ""香泽"", ""多情"", ""追惜"", ""蜂媒蝶使"", ""东园"", ""岑寂"", ""静绕"", ""珍丛"", ""叹息"", ""长条"", ""行客"", ""别情"", ""无极"", ""簪巾"", ""终不"", ""漂流"", ""莫趁"", ""潮汐"", ""恐断"", ""尚有"", ""相思"", ""见得""]","[{""word"": ""单衣"", ""pos"": ""n""}, {""word"": ""试酒"", ""pos"": ""vn""}, {""word"": ""帐客"", ""pos"": ""n""}, {""word"": ""光阴"", ""pos"": ""n""}, {""word"": ""虚掷"", ""pos"": ""v""}, {""word"": ""暂留"", ""pos"": ""v""}, {""word"": ""问家"", ""pos"": ""n""}, {""word"": ""何在"", ""pos"": ""d""}, {""word"": ""风雨"", ""pos"": ""n""}, {""word"": ""楚宫"", ""pos"": ""nr""}, {""word"": ""倾国"", ""pos"": ""n""}, {""word"": ""香泽"", ""pos"": ""ns""}, {""word"": ""多情"", ""pos"": ""n""}, {""word"": ""追惜"", ""pos"": ""v""}, {""word"": ""蜂媒蝶使"", ""pos"": ""n""}, {""word"": ""东园"", ""pos"": ""ns""}, {""word"": ""岑寂"", ""pos"": ""nr""}, {""word"": ""静绕"", ""pos"": ""v""}, {""word"": ""珍丛"", ""pos"": ""n""}, {""word"": ""叹息"", ""pos"": ""v""}, {""word"": ""长条"", ""pos"": ""n""}, {""word"": ""行客"", ""pos"": ""n""}, {""word"": ""别情"", ""pos"": ""n""}, {""word"": ""无极"", ""pos"": ""ns""}, {""word"": ""簪巾"", ""pos"": ""n""}, {""word"": ""终不"", ""pos"": ""d""}, {""word"": ""漂流"", ""pos"": ""a""}, {""word"": ""莫趁"", ""pos"": ""nr""}, {""word"": ""潮汐"", ""pos"": ""n""}, {""word"": ""恐断"", ""pos"": ""d""}, {""word"": ""尚有"", ""pos"": ""v""}, {""word"": ""相思"", ""pos"": ""v""}, {""word"": ""见得"", ""pos"": ""v""}]",33
479,46,虞美人,三月,宋,赵以夫,扬州慢,琼花，唯扬州后土殿前一本。比聚八仙大率相类，而不同者有三：琼花大而瓣厚，其色淡黄，聚八仙花小而瓣薄，其色徽青，不同者一也。琼花叶柔而莹泽，聚八仙叶粗而有芒，不同者二也。琼花蕊与花平，不结子而香，聚八仙蕊低于花，结子而不香，不同者三也。友人折赠数枝，云移根自鄱阳之洪氏。赋而感之。其调日 扬州慢 。 十里春风，二分明月，蕊仙飞下琼楼。看冰花翦翦，拥碎玉成球。想长日、云阶伫立，太真肌骨，飞燕风流。敛群芳、清丽精神，都付扬州。 雨窗数朵，梦惊回、天际香浮。似阆苑花神，怜人冷落，骑鹤来游。为问竹西风景，长空淡、烟水悠悠。又黄昏，羌管孤城，吹起新愁。,"[""琼花"", ""扬州"", ""后土"", ""八仙"", ""大率"", ""相类"", ""不同"", ""琼花"", ""八仙花"", ""色徽"", ""不同"", ""一也"", ""琼花"", ""叶柔"", ""莹泽"", ""八仙"", ""不同"", ""花蕊"", ""花平"", ""结子"", ""八仙"", ""低于"", ""结子"", ""不同"", ""友人"", ""折赠"", ""数枝"", ""云移根"", ""鄱阳"", ""洪氏"", ""扬州"", ""春风"", ""二分明月"", ""飞下"", ""琼楼"", ""冰花"", ""碎玉"", ""成球"", ""想长"", ""云阶"", ""伫立"", ""太真"", ""肌骨"", ""飞燕"", ""风流"", ""群芳"", ""清丽"", ""精神"", ""扬州"", ""雨窗"", ""数朵"", ""天际"", ""香浮"", ""阆苑"", ""花神"", ""冷落"", ""骑鹤"", ""问竹"", ""风景"", ""长空"", ""烟水"", ""羌管"", ""孤城"", ""新愁""]","[{""word"": ""琼花"", ""pos"": ""nz""}, {""word"": ""扬州"", ""pos"": ""ns""}, {""word"": ""后土"", ""pos"": ""n""}, {""word"": ""八仙"", ""pos"": ""n""}, {""word"": ""大率"", ""pos"": ""n""}, {""word"": ""相类"", ""pos"": ""n""}, {""word"": ""不同"", ""pos"": ""a""}, {""word"": ""琼花"", ""pos"": ""nz""}, {""word"": ""八仙花"", ""pos"": ""n""}, {""word"": ""色徽"", ""pos"": ""n""}, {""word"": ""不同"", ""pos"": ""a""}, {""word"": ""一也"", ""pos"": ""d""}, {""word"": ""琼花"", ""pos"": ""nz""}, {""word"": ""叶柔"", ""pos"": ""nr""}, {""word"": ""莹泽"", ""pos"": ""nr""}, {""word"": ""八仙"", ""pos"": ""n""}, {""word"": ""不同"", ""pos"": ""a""}, {""word"": ""花蕊"", ""pos"": ""n""}, {""word"": ""花平"", ""pos"": ""n""}, {""word"": ""结子"", ""pos"": ""n""}, {""word"": ""八仙"", ""pos"": ""n""}, {""word"": ""低于"", ""pos"": ""v""}, {""word"": ""结子"", ""pos"": ""n""}, {""word"": ""不同"", ""pos"": ""a""}, {""word"": ""友人"", ""pos"": ""n""}, {""word"": ""折赠"", ""pos"": ""v""}, {""word"": ""数枝"", ""pos"": ""n""}, {""word"": ""云移根"", ""pos"": ""nr""}, {""word"": ""鄱阳"", ""pos"": ""ns""}, {""word"": ""洪氏"", ""pos"": ""nr""}, {""word"": ""扬州"", ""pos"": ""ns""}, {""word"": ""春风"", ""pos"": ""n""}, {""word"": ""二分明月"", ""pos"": ""n""}, {""word"": ""飞下"", ""pos"": ""v""}, {""word"": ""琼楼"", ""pos"": ""ns""}, {""word"": ""冰花"", ""pos"": ""n""}, {""word"": ""碎玉"", ""pos"": ""n""}, {""word"": ""成球"", ""pos"": ""n""}, {""word"": ""想长"", ""pos"": ""v""}, {""word"": ""云阶"", ""pos"": ""nr""}, {""word"": ""伫立"", ""pos"": ""v""}, {""word"": ""太真"", ""pos"": ""nr""}, {""word"": ""肌骨"", ""pos"": ""n""}, {""word"": ""飞燕"", ""pos"": ""nr""}, {""word"": ""风流"", ""pos"": ""n""}, {""word"": ""群芳"", ""pos"": ""n""}, {""word"": ""清丽"", ""pos"": ""a""}, {""word"": ""精神"", ""pos"": ""n""}, {""word"": ""扬州"", ""pos"": ""ns""}, {""word"": ""雨窗"", ""pos"": ""n""}, {""word"": ""数朵"", ""pos"": ""n""}, {""word"": ""天际"", ""pos"": ""n""}, {""word"": ""香浮"", ""pos"": ""ns""}, {""word"": ""阆苑"", ""pos"": ""ns""}, {""word"": ""花神"", ""pos"": ""n""}, {""word"": ""冷落"", ""pos"": ""v""}, {""word"": ""骑鹤"", ""pos"": ""n""}, {""word"": ""问竹"", ""pos"": ""n""}, {""word"": ""风景"", ""pos"": ""n""}, {""word"": ""长空"", ""pos"": ""n""}, {""word"": ""烟水"", ""pos"": ""n""}, {""word"": ""羌管"", ""pos"": ""nz""}, {""word"": ""孤城"", ""pos"": ""n""}, {""word"": ""新愁"", ""pos"": ""a""}]",64
421,47,兰花,三月,清,秋瑾,兰 花,九豌齐栽品独优， 最宜簪助美人头。 一从夫子临轩顾， 羞伍凡葩斗艳俦。,"[""九豌齐"", ""最宜"", ""簪助"", ""人头"", ""夫子"", ""伍凡葩"", ""斗艳""]","[{""word"": ""九豌齐"", ""pos"": ""nz""}, {""word"": ""最宜"", ""pos"": ""a""}, {""word"": ""簪助"", ""pos"": ""v""}, {""word"": ""人头"", ""pos"": ""n""}, {""word"": ""夫子"", ""pos"": ""n""}, {""word"": ""伍凡葩"", ""pos"": ""nr""}, {""word"": ""斗艳"", ""pos"": ""v""}]",7
512,48,杨花,三月,宋,周密,声声慢,燕泥沾粉，鱼浪吹香，芳堤十里新晴。静惹游丝，花边裊袅扶春。多情最怜漂泊，记章台、曾挽青青。堪爱处，是扑帘娇软，随马轻盈。 长是河桥三月，做一番晴雪，恼乱诗魂。带雨沾衣，罗襟点点离痕。休缀潘郎鬓影，怕绿窗年少人惊。卷春去，剪东风、千缕碎云。,"[""鱼浪"", ""芳堤"", ""游丝"", ""花边"", ""多情"", ""最怜"", ""漂泊"", ""记章"", ""青青"", ""堪爱"", ""娇软"", ""随马"", ""河桥"", ""晴雪"", ""恼乱"", ""诗魂"", ""带雨"", ""沾衣"", ""罗襟"", ""点点"", ""离痕"", ""休缀"", ""潘郎鬓"", ""绿窗"", ""年少"", ""东风"", ""碎云""]","[{""word"": ""鱼浪"", ""pos"": ""n""}, {""word"": ""芳堤"", ""pos"": ""n""}, {""word"": ""游丝"", ""pos"": ""n""}, {""word"": ""花边"", ""pos"": ""n""}, {""word"": ""多情"", ""pos"": ""n""}, {""word"": ""最怜"", ""pos"": ""a""}, {""word"": ""漂泊"", ""pos"": ""v""}, {""word"": ""记章"", ""pos"": ""n""}, {""word"": ""青青"", ""pos"": ""nr""}, {""word"": ""堪爱"", ""pos"": ""v""}, {""word"": ""娇软"", ""pos"": ""a""}, {""word"": ""随马"", ""pos"": ""d""}, {""word"": ""河桥"", ""pos"": ""ns""}, {""word"": ""晴雪"", ""pos"": ""n""}, {""word"": ""恼乱"", ""pos"": ""a""}, {""word"": ""诗魂"", ""pos"": ""n""}, {""word"": ""带雨"", ""pos"": ""v""}, {""word"": ""沾衣"", ""pos"": ""v""}, {""word"": ""罗襟"", ""pos"": ""nr""}, {""word"": ""点点"", ""pos"": ""n""}, {""word"": ""离痕"", ""pos"": ""n""}, {""word"": ""休缀"", ""pos"": ""v""}, {""word"": ""潘郎鬓"", ""pos"": ""nr""}, {""word"": ""绿窗"", ""pos"": ""n""}, {""word"": ""年少"", ""pos"": ""v""}, {""word"": ""东风"", ""pos"": ""n""}, {""word"": ""碎云"", ""pos"": ""n""}]",27
515,49,杨花,三月,宋,苏轼,水龙吟,似花还似非花，也无人惜从教坠。抛家傍路，思量却是，无情有思。萦损柔肠，困酣娇眼，欲开还闭。梦随风万里，寻郎去处，又还被、莺呼起。 不恨此花飞尽，恨西园、落红难缀。晓来雨过，遗踪何在？一池萍碎。春色三分，二分尘土，一分流水。细看来、不是杨花，点点是、离人泪。,"[""似非"", ""无人"", ""从教"", ""思量"", ""却是"", ""无情"", ""萦损"", ""柔肠"", ""随风"", ""寻郎"", ""去处"", ""呼起"", ""西园"", ""晓来雨"", ""遗踪"", ""何在"", ""池萍"", ""春色"", ""尘土"", ""流水"", ""细看"", ""杨花"", ""点点"", ""人泪""]","[{""word"": ""似非"", ""pos"": ""d""}, {""word"": ""无人"", ""pos"": ""n""}, {""word"": ""从教"", ""pos"": ""v""}, {""word"": ""思量"", ""pos"": ""n""}, {""word"": ""却是"", ""pos"": ""d""}, {""word"": ""无情"", ""pos"": ""n""}, {""word"": ""萦损"", ""pos"": ""v""}, {""word"": ""柔肠"", ""pos"": ""n""}, {""word"": ""随风"", ""pos"": ""n""}, {""word"": ""寻郎"", ""pos"": ""nr""}, {""word"": ""去处"", ""pos"": ""v""}, {""word"": ""呼起"", ""pos"": ""v""}, {""word"": ""西园"", ""pos"": ""ns""}, {""word"": ""晓来雨"", ""pos"": ""nr""}, {""word"": ""遗踪"", ""pos"": ""v""}, {""word"": ""何在"", ""pos"": ""d""}, {""word"": ""池萍"", ""pos"": ""nr""}, {""word"": ""春色"", ""pos"": ""n""}, {""word"": ""尘土"", ""pos"": ""n""}, {""word"": ""流水"", ""pos"": ""n""}, {""word"": ""细看"", ""pos"": ""v""}, {""word"": ""杨花"", ""pos"": ""nr""}, {""word"": ""点点"", ""pos"": ""n""}, {""word"": ""人泪"", ""pos"": ""n""}]",24
516,50,杨花,三月,明,赵南星,水龙吟,春闺忒恁愁人，已看尽落红翻坠。杨花更惨，连空映日，撩人情思。飞过高城，寻来小院，从教门闭。偶蘋风乍定，商量暂住，低飞燕、还扶起。 何处疑花乱玉，几曾堪、髻簮衣缀。兰闺人倦，多愁牵梦，难成易碎。小玉声喧，晴天雪下，香阶无水。忆辽西何处，神魂荡漾，暗抛红泪。,"[""春闺"", ""杨花"", ""更惨"", ""连空"", ""撩人"", ""情思"", ""飞过"", ""寻来"", ""小院"", ""从教"", ""门闭"", ""蘋风"", ""商量"", ""暂住"", ""低飞"", ""扶起"", ""几曾"", ""闺人"", ""多愁"", ""牵梦"", ""难成"", ""易碎"", ""小玉声"", ""晴天"", ""香阶"", ""无水"", ""辽西"", ""神魂"", ""荡漾"", ""红泪""]","[{""word"": ""春闺"", ""pos"": ""n""}, {""word"": ""杨花"", ""pos"": ""nr""}, {""word"": ""更惨"", ""pos"": ""a""}, {""word"": ""连空"", ""pos"": ""n""}, {""word"": ""撩人"", ""pos"": ""v""}, {""word"": ""情思"", ""pos"": ""n""}, {""word"": ""飞过"", ""pos"": ""v""}, {""word"": ""寻来"", ""pos"": ""v""}, {""word"": ""小院"", ""pos"": ""n""}, {""word"": ""从教"", ""pos"": ""v""}, {""word"": ""门闭"", ""pos"": ""n""}, {""word"": ""蘋风"", ""pos"": ""n""}, {""word"": ""商量"", ""pos"": ""n""}, {""word"": ""暂住"", ""pos"": ""v""}, {""word"": ""低飞"", ""pos"": ""v""}, {""word"": ""扶起"", ""pos"": ""v""}, {""word"": ""几曾"", ""pos"": ""d""}, {""word"": ""闺人"", ""pos"": ""n""}, {""word"": ""多愁"", ""pos"": ""a""}, {""word"": ""牵梦"", ""pos"": ""nz""}, {""word"": ""难成"", ""pos"": ""v""}, {""word"": ""易碎"", ""pos"": ""v""}, {""word"": ""小玉声"", ""pos"": ""nr""}, {""word"": ""晴天"", ""pos"": ""nz""}, {""word"": ""香阶"", ""pos"": ""n""}, {""word"": ""无水"", ""pos"": ""v""}, {""word"": ""辽西"", ""pos"": ""ns""}, {""word"": ""神魂"", ""pos"": ""n""}, {""word"": ""荡漾"", ""pos"": ""v""}, {""word"": ""红泪"", ""pos"": ""n""}]",30
521,51,木棉花,三月,清,陈恭尹,木棉花歌,粵江二月三月天，千树万树朱花开。 有如尧射十日出沧海，更似魏官万炬环高台。 覆之如铃仰如爵，赤瓣熊熊星有角。 浓须大面好英雄，壮气高冠何落落！ 后出棠榴枉有名，同时桃杏慚轻薄。 祝融炎帝司南土，此花无乃群芳主？ 巢鸟须生丹凤雏，落花拟化珊瑚树。 岁岁年年五岭间，北人无路望朱颜。 愿为飞絮衣天下，不道边风朔雪寒。,"[""粵江"", ""千树万"", ""朱花"", ""有如"", ""沧海"", ""魏官"", ""万炬环"", ""高台"", ""赤瓣"", ""熊熊"", ""浓须"", ""大面"", ""英雄"", ""壮气"", ""高冠"", ""落落"", ""出棠"", ""榴枉"", ""有名"", ""桃杏"", ""轻薄"", ""祝融"", ""炎帝"", ""司南"", ""群芳"", ""须生"", ""丹凤"", ""落花"", ""拟化"", ""珊瑚树"", ""五岭"", ""北人"", ""无路"", ""朱颜"", ""飞絮"", ""不道""]","[{""word"": ""粵江"", ""pos"": ""ns""}, {""word"": ""千树万"", ""pos"": ""nr""}, {""word"": ""朱花"", ""pos"": ""nr""}, {""word"": ""有如"", ""pos"": ""v""}, {""word"": ""沧海"", ""pos"": ""ns""}, {""word"": ""魏官"", ""pos"": ""nr""}, {""word"": ""万炬环"", ""pos"": ""nz""}, {""word"": ""高台"", ""pos"": ""n""}, {""word"": ""赤瓣"", ""pos"": ""n""}, {""word"": ""熊熊"", ""pos"": ""nr""}, {""word"": ""浓须"", ""pos"": ""n""}, {""word"": ""大面"", ""pos"": ""n""}, {""word"": ""英雄"", ""pos"": ""ns""}, {""word"": ""壮气"", ""pos"": ""n""}, {""word"": ""高冠"", ""pos"": ""n""}, {""word"": ""落落"", ""pos"": ""v""}, {""word"": ""出棠"", ""pos"": ""n""}, {""word"": ""榴枉"", ""pos"": ""n""}, {""word"": ""有名"", ""pos"": ""a""}, {""word"": ""桃杏"", ""pos"": ""n""}, {""word"": ""轻薄"", ""pos"": ""a""}, {""word"": ""祝融"", ""pos"": ""nr""}, {""word"": ""炎帝"", ""pos"": ""nrt""}, {""word"": ""司南"", ""pos"": ""nr""}, {""word"": ""群芳"", ""pos"": ""n""}, {""word"": ""须生"", ""pos"": ""nr""}, {""word"": ""丹凤"", ""pos"": ""nr""}, {""word"": ""落花"", ""pos"": ""n""}, {""word"": ""拟化"", ""pos"": ""v""}, {""word"": ""珊瑚树"", ""pos"": ""n""}, {""word"": ""五岭"", ""pos"": ""nrt""}, {""word"": ""北人"", ""pos"": ""n""}, {""word"": ""无路"", ""pos"": ""n""}, {""word"": ""朱颜"", ""pos"": ""nr""}, {""word"": ""飞絮"", ""pos"": ""n""}, {""word"": ""不道"", ""pos"": ""v""}]",36
343,52,素馨,四月,宋,刘镇,念奴娇,调冰弄雪，想花神清梦，徘徊南土。一夏天香收不起，付与蕊仙无语。秀入精神，凉生肌骨，销尽人间暑。稼轩愁绝，惜花还胜儿女。 长记歌酒阑珊，开时向晚，笑浥金茎露。月浸栏干天似水，谁伴秋娘窗户。困殢云鬟，醉敧风帽，总是牽情处。返魂何在，玉川风味如许。,"[""调冰"", ""花神"", ""徘徊"", ""南土"", ""香收"", ""付与"", ""无语"", ""精神"", ""凉生"", ""肌骨"", ""人间"", ""稼轩"", ""惜花"", ""儿女"", ""记歌"", ""阑珊"", ""开时"", ""向晚"", ""栏干"", ""天似水"", ""秋娘"", ""窗户"", ""云鬟"", ""风帽"", ""牽情"", ""返魂"", ""何在"", ""玉川"", ""风味"", ""如许""]","[{""word"": ""调冰"", ""pos"": ""vn""}, {""word"": ""花神"", ""pos"": ""n""}, {""word"": ""徘徊"", ""pos"": ""v""}, {""word"": ""南土"", ""pos"": ""n""}, {""word"": ""香收"", ""pos"": ""n""}, {""word"": ""付与"", ""pos"": ""v""}, {""word"": ""无语"", ""pos"": ""nz""}, {""word"": ""精神"", ""pos"": ""n""}, {""word"": ""凉生"", ""pos"": ""n""}, {""word"": ""肌骨"", ""pos"": ""n""}, {""word"": ""人间"", ""pos"": ""n""}, {""word"": ""稼轩"", ""pos"": ""nr""}, {""word"": ""惜花"", ""pos"": ""nr""}, {""word"": ""儿女"", ""pos"": ""n""}, {""word"": ""记歌"", ""pos"": ""n""}, {""word"": ""阑珊"", ""pos"": ""v""}, {""word"": ""开时"", ""pos"": ""v""}, {""word"": ""向晚"", ""pos"": ""d""}, {""word"": ""栏干"", ""pos"": ""n""}, {""word"": ""天似水"", ""pos"": ""nr""}, {""word"": ""秋娘"", ""pos"": ""nr""}, {""word"": ""窗户"", ""pos"": ""n""}, {""word"": ""云鬟"", ""pos"": ""n""}, {""word"": ""风帽"", ""pos"": ""n""}, {""word"": ""牽情"", ""pos"": ""n""}, {""word"": ""返魂"", ""pos"": ""v""}, {""word"": ""何在"", ""pos"": ""d""}, {""word"": ""玉川"", ""pos"": ""ns""}, {""word"": ""风味"", ""pos"": ""n""}, {""word"": ""如许"", ""pos"": ""d""}]",30
346,53,木兰,四月,宋,刘,木 兰,晓来随手抹新妆， 丰额蛾眉宫样黄。 铢衣洗就蔷薇露， 触处闻香不炷香。 君不见同时素馨与茉莉，究竟带些脂粉气。 又不见钱塘欲语娇荷花，粗枝大叶忒铅华。 何如个样隐君子， 色香不俗真有味。根苗在处傲炎凉， 敢与松柏争雪霜。 椒桂夷获君杂处， 小窗相对无相忘。,"[""晓来"", ""随手"", ""新妆"", ""丰额"", ""蛾眉"", ""宫样"", ""蔷薇"", ""触处"", ""闻香"", ""茉莉"", ""究竟"", ""脂粉气"", ""不见"", ""钱塘"", ""欲语"", ""荷花"", ""铅华"", ""隐君子"", ""色香"", ""不俗"", ""根苗"", ""炎凉"", ""松柏"", ""桂夷"", ""杂处"", ""小窗"", ""相对"", ""相忘""]","[{""word"": ""晓来"", ""pos"": ""v""}, {""word"": ""随手"", ""pos"": ""d""}, {""word"": ""新妆"", ""pos"": ""n""}, {""word"": ""丰额"", ""pos"": ""nz""}, {""word"": ""蛾眉"", ""pos"": ""n""}, {""word"": ""宫样"", ""pos"": ""n""}, {""word"": ""蔷薇"", ""pos"": ""n""}, {""word"": ""触处"", ""pos"": ""v""}, {""word"": ""闻香"", ""pos"": ""nr""}, {""word"": ""茉莉"", ""pos"": ""n""}, {""word"": ""究竟"", ""pos"": ""d""}, {""word"": ""脂粉气"", ""pos"": ""n""}, {""word"": ""不见"", ""pos"": ""v""}, {""word"": ""钱塘"", ""pos"": ""ns""}, {""word"": ""欲语"", ""pos"": ""n""}, {""word"": ""荷花"", ""pos"": ""n""}, {""word"": ""铅华"", ""pos"": ""nz""}, {""word"": ""隐君子"", ""pos"": ""n""}, {""word"": ""色香"", ""pos"": ""n""}, {""word"": ""不俗"", ""pos"": ""a""}, {""word"": ""根苗"", ""pos"": ""n""}, {""word"": ""炎凉"", ""pos"": ""a""}, {""word"": ""松柏"", ""pos"": ""nr""}, {""word"": ""桂夷"", ""pos"": ""nr""}, {""word"": ""杂处"", ""pos"": ""n""}, {""word"": ""小窗"", ""pos"": ""n""}, {""word"": ""相对"", ""pos"": ""d""}, {""word"": ""相忘"", ""pos"": ""v""}]",28
345,54,剪春罗,四月,清,秋瑾,剪春罗,二月春风机杼劳， 嫣红染就不胜娇。而今花样多翻覆， 劝尔留心下剪刀！,"[""春风"", ""机杼"", ""不胜"", ""花样"", ""翻覆"", ""劝尔"", ""留心"", ""剪刀""]","[{""word"": ""春风"", ""pos"": ""n""}, {""word"": ""机杼"", ""pos"": ""n""}, {""word"": ""不胜"", ""pos"": ""v""}, {""word"": ""花样"", ""pos"": ""n""}, {""word"": ""翻覆"", ""pos"": ""v""}, {""word"": ""劝尔"", ""pos"": ""nz""}, {""word"": ""留心"", ""pos"": ""v""}, {""word"": ""剪刀"", ""pos"": ""n""}]",8
