title,dynasty,poet,text,y_true,y_pred,y_true_zh,y_pred_zh,correct
端午病中止酒,宋,杨万里,病里无聊费扫除 节中不饮更愁予 偶然一读香山集 不但无愁病亦无,3,1,隐性正面,隐性负面,0
次韵题粹老客亭诗后,宋,黄庭坚,客亭长短路南北 衮衮行人那得知 惟有相逢即相别 一杯成喜只成悲,1,1,隐性负面,隐性负面,1
馆中营缮方一新而右文殿生芝草甚异,宋,陆游,丹碧参差盛一时 殿楹三秀见金芝 汉庭漫道多才杰 天马何劳作颂诗,3,3,隐性正面,隐性正面,1
次韵曾子开从驾二首,宋,苏轼,槐街绿暗雨初匀 瑞雾香风满后尘 清庙幸同观济济 丰年喜复接陈陈,4,4,正面,正面,1
口占送姬人之母,明,屈大均,而女归吾喜有孙 佳人秀实慰慈萱 阿婆不肯留相抱 黄口娇啼讵忍言,3,4,隐性正面,正面,0
秋晚思梁益旧逰三首,宋,陆游,沧波极目江乡恨 衰草连天塞路愁 三十年间行万里 不论南北怯登楼,0,0,负面,负面,1
春灯曲,明,王邦畿,大花红纸榜迎禧 庆赏还同十五时 闻道上元能赐福 也应先赐与穷儿,3,4,隐性正面,正面,0
采石阻雨寄宣城故人二首,宋,张耒,閒云浓淡作朝阴 柳色江头春已深 谁为宣城故人说 依依祇似去年心,1,2,隐性负面,中性,0
题界首驿,元,萨都剌,清气扑人湖面水 幽声到耳树头风 人家蚕老樱桃过 恰似淮南四月中,3,3,隐性正面,隐性正面,1
呈辛稼轩,宋,刘过,书生不愿黄金印 十万提兵去战场 只欲稼轩一题品 春风侯骨死犹香,2,3,中性,隐性正面,0
临安送郑左藏,宋,陈宓,还家香稻荐新红 乐岁佳辰定不空 绿醑好邀山月饮 紫鳞长与海潮通,3,4,隐性正面,正面,0
月,唐,杜牧,三十六宫秋夜深 昭阳歌断信沈沈 唯应独伴陈皇后 照见长门望幸心,1,1,隐性负面,隐性负面,1
牛头山留别,淸,宋思仁,凄风桔柏咽江流 月照牛头万古秋 杜宇亦知千载恨 声声泣血过危楼,0,0,负面,负面,1
梁子材宰叶州郑县,宋,宋祁,岁满林光会计期 天缗还赏动慈帷 贪荣寿母咳兰养 不过忠臣坂道危,4,3,正面,隐性正面,0
鄱阳汤仲材以其家息庵存斋东涧三大老鄂州黄龙寺僧惠璋入石诗装为一轴求士大夫赞颂紫阳山下方回之先人字元章嘉定甲戌与晦静先生同年为下偈言而不及此意可乎仲材能作祇夜回作伽佗可也,宋,方回,息存东涧三汤老 文我平生尽见之 身到黄龙山几度 却惭欠读惠璋碑,1,2,隐性负面,中性,0
贫儿,明,郑文康,哀哀枕上泪成氷 哭入长更不忍聴 子母同眠犹较可 阿婆独宿更零丁,0,0,负面,负面,1
戏笔二首,宋,杨万里,野菊荒苔各铸钱 金黄铜绿两争妍 天公支与穷诗客 只买清愁不买田,3,1,隐性正面,隐性负面,0
祥光亭,宋,陈洵直,金色辉祥发洞灵 是中日月久分精 煌煌烨烨常如在 却笑时人不眼明,3,4,隐性正面,正面,0
陆务观云春初多雨近方晴碧鸡坊海棠全未及去年,宋,范成大,迟日温风护海棠 十分颜色醉春妆 天公已许晴教好 说与鸣鸠一任忙,4,3,正面,隐性正面,0
兰亭道上四首,宋,陆游,陌上行歌日正长 吴蚕捉绩麦登场 兰亭酒美逢人醉 花坞茶新满市香,3,3,隐性正面,隐性正面,1
题貂黄岭官军,唐,韦庄,散骑萧萧下太行 远从吴会去陈仓 斜风细雨江亭上 尽日凭栏忆楚乡,1,2,隐性负面,中性,0
咏白发,宋,吕南公,人言华发是愁功 不分悲伤得老翁 亦有不愁头自白 可怜功过略相同,1,0,隐性负面,负面,0
重访黄神谷策禅者,唐,郑谷,初尘芸阁辞禅阁 却访支郎是老郎 我趣转卑师趣静 数峰秋雪一炉香,3,2,隐性正面,中性,0
初冬绝句二首,宋,陆游,鲈肥菰脆调羹美 荞熟油新作饼香 自古达人轻富贵 例缘乡味忆还乡,1,3,隐性负面,隐性正面,0
自生米小路出舞阳渡,宋,杨万里,独径千盘绕水田 初逢官路一欣然 舞阳渡口新河水 白发重来二十年,3,3,隐性正面,隐性正面,1
重别,唐,许浑,泪沿红粉湿罗巾 重系兰舟劝酒频 留却一枝河畔柳 明朝犹有远行人,1,1,隐性负面,隐性负面,1
庆历七年祀南郊礼毕贺赦,宋,司马光,雷鼓千通破大幽 天开狱钥纵累囚 驿书散出先飞鸟 一日恩流四百州,4,2,正面,中性,0
城南,宋,刘克庄,濒江多海物 比屋尽闽人 四野方多垒 三间欲卜邻,2,2,中性,中性,1
寄同州田长史,唐,王建,除听好语耳常聋 不见诗人眼底空 莫怪出城为长史 总缘山在白云中,1,2,隐性负面,中性,0
茂林居士忆琴百二绝句,近现代,吴玉如,几边残烛坐更阑 瘦影支床枕未安 愁泪如珠禁不得 佯回头怕病人看,0,0,负面,负面,1
赠经长老,宋,刘过,菜肚老子禅已饱 爱人从臾作诗僧 客来无处著欢喜 一语不曾谈葛藤,3,3,隐性正面,隐性正面,1
十月十七日予生日也孤村风雨萧然偶得二绝句,宋,陆游,我生急雨暗淮天 出没蛟鼍浪入船 白首功名无尺寸 茅檐还听雨声眠,1,2,隐性负面,中性,0
横山江岸,宋,杨万里,近船古岸不胜高 浪划涛剜似削刀 层石层砂层腻土 僧厨蒸出栗黄糕,2,2,中性,中性,1
早秋二绝,宋,宋祁,离骚何苦怨鶗鴂 鶗鴂本因摇落鸣 寒蝉惊鹤亦无谓 要是愁人闻自惊,1,1,隐性负面,隐性负面,1
投慈氏寺宿,明,王世贞,入门金像欣然笑 笑我津梁老此生 兠率天中观自在 不知贤劔也求名,1,3,隐性负面,隐性正面,0
忆旧述今次晓沧见赠十绝句,淸,丘逢甲,哀丝豪竹负中年 弃甲南来异锦旋 十载风尘双鬓雪 剪灯情话更悽然,1,1,隐性负面,隐性负面,1
梅花绝句十首,宋,陆游,蜀王小苑旧池台 江北江南万树梅 只怪朝来歌吹闹 园官已报五分开,2,2,中性,中性,1
题淮安王氏小楼,元,萨都剌,江水粼粼鸭绿新 江头日日送行人 南来北去年年事 岸草汀花自在春,3,1,隐性正面,隐性负面,0
宣州送判官,唐,赵嘏,来时健笔佐嫖姚 去折槐花度野桥 谁见尊前此惆怅 一声歌尽路迢迢,1,1,隐性负面,隐性负面,1
送残秋,宋,杨万里,梦游帝里送残秋 重九真为帝里游 十月初头方赐对 痴儿枉却一生愁,1,1,隐性负面,隐性负面,1
樱桃,元,张昱,廊庙尝新出上阑 内厨酪粉赐金盘 白头见画成惆怅 满朶春红不厌看,2,2,中性,中性,1
春晚偶题,宋,范成大,寂寥春事冷于秋 雨打风吹断送休 点检梨花成一梦 蘸红新绿满枝头,1,1,隐性负面,隐性负面,1
杂书四首,宋,陆游,身似匡庐老病僧 闭门一衲坐腾腾 雨声惊断长安梦 惆怅西窗夜半灯,1,1,隐性负面,隐性负面,1
圆通院白衣阁,宋,秦观,无边剎境一毫端 同住澄清觉海间 还似此花并此叶 坏空成住未曾闲,3,2,隐性正面,中性,0
潘邠老尝得诗云满城风雨近重阳文章之妙至此极矣后托谢无逸缀成无逸诗云病思王子同倾酒愁忆潘郎共赋诗盖为此语也王子立之也作此诗未数年而立之邠老墓木已拱无逸穷困江南未有定止感叹之馀辄成二绝,宋,吕本中,好诗政似佳风月 会赏能知已不凡 万里潘郎旧乡县 半江斜日落归帆,2,2,中性,中性,1
河北道中作,宋,司马光,河势东回今几年 浓阴满目尽桑田 川原变化无终极 一气不为常寂然,2,2,中性,中性,1
梅花,宋,陈与义,高花玉质照穷臈 破雪数枝春已多 一时倾倒东风意 桃李争春奈晚何,3,3,隐性正面,隐性正面,1
读袁公路传,宋,陆游,成败相寻岂有常 英雄最忌数悲伤 芜蒌豆粥从来事 何恨邮亭坐箦床,2,0,中性,负面,0
连夜书,宋,方回,斜向西南月半弯 五更正值毕叉间 朝来骤有风兼雨 红晕饶添一大环,2,3,中性,隐性正面,0
京口城南次集,元,萨都剌,野荠花开春欲尽 山樱子落雨初晴 酒醒骑马踏花去 门外绿阴无数生,3,3,隐性正面,隐性正面,1
赠范君用笔工五首,宋,方回,汉庭上方斩马剑 子制毛锥端似之 未办朱云请此物 笔诛市挞佞臣谁,2,2,中性,中性,1
春雨绝句六首,宋,陆游,今年春半不知春 飞雹奔雷嚇杀人 缝得春衫元未著 免敎惆怅洛阳尘,1,1,隐性负面,隐性负面,1
夏日过二兄石淙别业同游洪范东流用韵六首,明,于慎行,古庙空坛枕石城 残碑埋没落花平 池边何代长杨树 呜咽寒涛作雨声,1,0,隐性负面,负面,0
第一百九十四,宋,文天祥,黎民困逆节 残孽驻艰虞 孰云网恢恢 自及枭獍徒,1,1,隐性负面,隐性负面,1
春日忆江上,明,高启,柳下春潮没旧矶 草堂犹在掩荆扉 如今归梦休为蝶 化作轻鸥度水飞,1,1,隐性负面,隐性负面,1
明日大雨复折赠再次韵,宋,范成大,一天云叶翳朝霞 风卷泥沾不惜花 羣玉山高春好在 人间烟雨暗千家,2,4,中性,正面,0
晨炊翫鞭亭二首,宋,杨万里,问著无声是阿兄 坐看家贼只吞声 戮尸大放经纶手 长柄判将锡茂弘,3,2,隐性正面,中性,0
和刘学录韵,宋,陈宓,簪组虚加病倦身 暮年始羡葛天民 门前幸有田堪治 旋买渔舠学放纶,2,3,中性,隐性正面,0
扬州杂咏七首,宋,晁补之,蜀冈茶味图经说 不贡春芽向十年 未惜青青藏马鬣 可能辜负大明泉,1,3,隐性负面,隐性正面,0
正月十五夜闻京有灯恨不得观,唐,李商隐,月色灯光满帝都 香车宝辇隘通衢 身闲不睹中兴盛 羞逐乡人赛紫姑,1,2,隐性负面,中性,0
送耿天騭至渡口,宋,王安石,雪云江上语依依 不比寻常恨有违 四十馀年心莫逆 故人如我与君稀,1,1,隐性负面,隐性负面,1
十一月三日过升仙桥作三首,宋,陆游,熨手金鞭天马驹 冰河雪谷笑谈无 只言燕赵多奇士 岂必书生尽腐儒,2,2,中性,中性,1
同仲达雪后踰小山游蔡氏园得红梅数枝奇绝因赋二首,宋,张耒,与君陟巘踏春泥 邂逅红梅得一枝 失却孤山风露格 却成卯酒醉冰肌,3,3,隐性正面,隐性正面,1
幽居书事二首,宋,陆游,老人初起厌嚣喧 尘几从教鼠迹存 赤脚平头俱遣去 倚墙危坐咽朝暾,1,2,隐性负面,中性,0
行春辞,宋,白玉蟾,一斗百篇诚有之 无人知我只春知 吟逢蝴蝶即庄子 醉见海棠真贵妃,2,2,中性,中性,1
阊门舟中戏作呈伯原志东,宋,米芾,吴王故苑古长洲 潮汐池边一伫留 秀蕙芳兰无处所 荒莞丛苇满清流,1,3,隐性负面,隐性正面,0
牡丹,唐,司空图,得地牡丹盛 晓添龙麝香 主人犹自惜 锦幕护春霜,3,3,隐性正面,隐性正面,1
得杨湖州书颇誇抚民接宾纵酒题诗因以绝句戏之,唐,白居易,岂独爱民兼爱客 不唯能饮又能文 白蘋洲上春传语 柳使君输杨使君,3,2,隐性正面,中性,0
谢荣绪惠贶鲜鲫,宋,黄庭坚,偶思暖老庖玄鲫 公遣霜鳞贯柳来 虀臼方看金作屑 鲙盘已见雪成堆,2,2,中性,中性,1
黄华峪十绝句,元,元好问,大汉何因有蚌胎 无穷冰雹落悬厓 只愁驼背模餬锦 翻倒龙宫复此来,2,0,中性,负面,0
山居杂诗六首,元,元好问,石润云先动 桥平水渐过 野阴添晚重 山意向秋多,3,3,隐性正面,隐性正面,1
臙脂井三首,宋,范成大,午醉醒来一梦非 匆匆玉树逐春归 臙脂却作千年计 不似愁魂四散飞,1,1,隐性负面,隐性负面,1
街西晚归,唐,郑谷,御沟春水绕闲坊 信马归来傍短墙 幽榭名园临紫陌 晚风时带牡丹香,3,2,隐性正面,中性,0
论诗三十首,元,元好问,东野穷愁死不休 高天厚地一诗囚 江山万古潮阳笔 合在元龙百尺楼,2,0,中性,负面,0
深溪铺中二绝追路寄呈元将仲显二使君,宋,范成大,祗有南风捲路尘 断无南客送车轮 故人合在潇湘见 却向潇湘别故人,1,1,隐性负面,隐性负面,1
送陈国正,宋,陈宓,美誉清名世所推 南州曾作几人师 不迟班鬓登台省 却喜青云得路岐,4,3,正面,隐性正面,0
明发祁门悟法寺溪行险绝六首,宋,杨万里,溪行尽处却穿山 忽有人家并有田 幸自惊心小宁贴 误看田水作深川,2,2,中性,中性,1
乙未夏五月初三日夜梦侍朝因追想平日所见成絶句三十八首,明,黄淮,时清玉烛自调和 川岳呈祥瑞应多 才见驺虞仪殿陛 又看列郡献嘉禾,2,4,中性,正面,0
路西田舍示虞孙小诗二十四首,宋,李之仪,雨后西风日日颠 重裘犹自觉轻单 春寒秋热江南候 四月如何尚有寒,2,1,中性,隐性负面,0
次韵黄庭坚学士猩毛笔,宋,苏辙,不悟身边一斗红 圣贤随世亦时中 何人知有中书巧 缚送能书陈孟公,3,2,隐性正面,中性,0
哭丘长史,唐,张籍,丘公已殁故人稀 欲过街西更访谁 每到子城东路上 忆君相逐入朝时,1,1,隐性负面,隐性负面,1
九月十五夜月细看桂枝北茂南缺未经古人拈出纪以二绝句,宋,杨万里,桂树冰轮两不齐 桂圆不似月圆时 吴刚玉斧何曾巧 斫尽南枝放北枝,1,2,隐性负面,中性,0
大雪三绝句,宋,苏辙,闰岁穷冬已是春 当寒却暖未宜人 阴风半夜催飞霰 稍凈天街一尺尘,2,2,中性,中性,1
宴集,宋,程祁,九老当年乐有馀 于今五老更欢娱 乔松百尺倚天外 也许蒿莱入画图,4,3,正面,隐性正面,0
题詹仲信所藏米元晖云山小幅二首,宋,陆游,一棹朝南暮北风 奇峰倒影绿波中 定知渐近三山路 认得渔翁是放翁,3,3,隐性正面,隐性正面,1
素梅五十八首,明,王冕,千年万年老梅树 三花五花无限春 不比寻常桃树李 只将颜色媚时人,3,1,隐性正面,隐性负面,0
送赵寺丞寄陈海州,宋,苏轼,景疏楼上唤蛾眉 君到应先诵此诗 若见孟公投辖饮 莫忘冲雪送君时,2,2,中性,中性,1
既为谊夫赋坟庐诗乃蒙和韵再成十首为谢兼简韶美以资一噱,宋,郭印,秋萤腐草化 芝菌出枯朽 形质但变迁 中有一物久,2,0,中性,负面,0
买砚碑,宋,赵孟坚,恰在贳金醉砚直 又逢古洛蔡公碑 摩挲不忍教他去 笑杀典衣偿直时,2,2,中性,中性,1
雍熙堂,宋,张元干,鼎彝勋业推元老 文采风流及后昆 家世从来耐官职 百年犹见典刑存,3,2,隐性正面,中性,0
谩题,宋,陈宓,胸襟但贮五千卷 意虑曾无分寸私 叹老嗟卑真浅士 古人心事有谁知,1,1,隐性负面,隐性负面,1
府帅王公中秋宴客蓬莱阁分茶赏月于清白亭某以幕僚与焉坐上成二绝,宋,王十朋,使君开宴小蓬瀛 幕客参陪亦与荣 茗煮寒泉饮清白 酒斟佳月赏分明,3,3,隐性正面,隐性正面,1
杂咏四绝,宋,李之仪,人间所乐宁过此 一事都无有俸钱 更向丰年观割稻 须知身是地行仙,3,3,隐性正面,隐性正面,1
送冯资深归西山,金,段成己,候门稚子喜归来 暖热那无酒一杯 抖擞满身尘土尽 襟怀还对好山开,3,4,隐性正面,正面,0
自河北贬滁州初入汴河闻鴈,宋,欧阳修,阳城淀里新来鴈 趁伴南飞逐越船 野岸柳黄霜正白 五更惊破客愁眠,1,1,隐性负面,隐性负面,1
及第后寄长安故人,唐,杜牧,东都放榜未花开 三十三人走马回 秦地少年多酿酒 已将春色入关来,3,3,隐性正面,隐性正面,1
杂题四首,宋,陆游,贫中得味如餐蔗 语下明心似到乡 对客欲谈浑忘却 笑呼童子替烧香,4,3,正面,隐性正面,0
送高侍御使回因寄杨八,唐,白居易,明月峡边逢制使 黄茅岸上是忠州 到城莫说忠州恶 无益虚教杨八愁,1,1,隐性负面,隐性负面,1
绝句,宋,陆游,山遮水隔重重堠 雨练风柔处处花 一病半年能不死 又将此恨醉天涯,1,1,隐性负面,隐性负面,1
秋日挈舟茉莉沙追送孔参军即景口占以赠其行,明,屈大均,且喜台关上 梅花不笑人 摩娑古松树 十见老龙鳞,2,3,中性,隐性正面,0
除夕,宋,宋祁,历尾无馀日 更筹促曙躔 持愁剩残岁 将老入新年,1,0,隐性负面,负面,0
题山庄小集,宋,杨万里,莫笑山庄小集休 篇篇字字爽于秋 向来枫落吴江冷 一句能销万古愁,3,1,隐性正面,隐性负面,0
骂贼,元,汪泽民,江城欲破竟何为 独有孤臣谨自持 骂贼肯教双膝屈 忠臣不顾一身危,2,1,中性,隐性负面,0
即事十绝,宋,刘克庄,国蹙公卿耻 诸贤强自宽 向来沙市冢 太半徙公安,1,2,隐性负面,中性,0
初夏独游南园二首,宋,司马光,取醉非无酒 忘忧亦有花 暂来疑是客 归去不成家,1,1,隐性负面,隐性负面,1
答人问良知二首,明,王守仁,良知即是独知时 此知之外更无知 谁人不有良知在 知得良知却是谁,2,1,中性,隐性负面,0
不见花,明,高启,看花无计作闲身 尘土余杭暗度春 不见花开莫惆怅 花飞还得免愁人,2,1,中性,隐性负面,0
即事,宋,金履祥,佳人早幸已从良 好治丝麻理素妆 休向人前售歌舞 春风宁得几时香,3,4,隐性正面,正面,0
出永丰县西石桥上闻子规二首,宋,杨万里,花愁月恨只长啼 雨夕风晨不住飞 自出锦江归未得 至今犹劝别人归,1,1,隐性负面,隐性负面,1
江宿闻芦管,唐,郑谷,塞曲凄清楚水滨 声声吹出落梅春 须知风月千樯下 亦有葫芦河畔人,1,1,隐性负面,隐性负面,1
过淝口二首,宋,宋祁,氐丑矜凶甚 临流列万幢 由来不自项 何荷欲浮江,1,2,隐性负面,中性,0
儿啼索饭,宋,杨万里,饱暖君恩岂不知 小儿穷惯只长饥 朝朝听得儿啼处 正是炊粱欲熟时,2,2,中性,中性,1
发孔镇晨炊漆桥道中纪行十首,宋,杨万里,可堪衰病两相缠 更苦悬车尚五年 羡杀雨中山上水 留它不住竟归田,0,0,负面,负面,1
论诗三十首,元,元好问,万古幽人在涧阿 百年孤愤竟如何 无人说与天随子 春草输赢校几多,2,1,中性,隐性负面,0
寄薛起居,唐,司空图,小域新衔贺圣朝 亦知蹇分巧难抛 粗才自合无岐路 不破工夫漫解嘲,2,2,中性,中性,1
柬赵子实,明,屈大均,汉家才子盛西京 高帝从来爱楚声 尔继房中诸乐府 清商一奏感神明,3,4,隐性正面,正面,0
陪刘学录岩壑之游次韵,宋,陈宓,常欲从君一夜谭 自惭风骨带尘凡 今朝款曲陪嘉话 更听松声出翠岩,3,3,隐性正面,隐性正面,1
真上人因送毛令伤足复伤冷,宋,梅尧臣,陶令归时远公送 石苔秋雨步迟迟 凌霄花在古松上 也笑向人人不知,1,1,隐性负面,隐性负面,1
圩丁词十解,宋,杨万里,儿郎辛苦莫呼天 一日修圩一岁眠 六七月头无点雨 试登高处望圩田,2,1,中性,隐性负面,0
度宜章岭途中杯旧,明,湛若水,荣木欣欣春向暖 向来古木摧为柴 随车男子今何在 道士罗浮又复来,2,2,中性,中性,1
读刘蕡策,宋,陈洎,药石危言治乱箴 贾生晁错是知音 可怜当日司文者 不畏人言合愧心,2,2,中性,中性,1
路西田舍示虞孙小诗二十四首,宋,李之仪,从来人说水晶宫 投老方能到眼中 未必吾生便休去 溪山隠去再相同,2,3,中性,隐性正面,0
伤春,宋,张耒,浮云冉冉送春华 怯见春寒日欲斜 一夜雨声能几许 晓来落尽一城花,1,1,隐性负面,隐性负面,1
寄同年宗兄桐江府判去言五首,宋,方回,子陵滩上一诗翁 七十四年双耳聋 第一老穷吟第一 一樽时与酹江风,3,3,隐性正面,隐性正面,1
食早荔七首,宋,刘克庄,先生受用晚萧然 日晏厨荒突未烟 说与儿童休懒觅 摘来丹实可加笾,3,2,隐性正面,中性,0
书无闷寮,宋,艾性夫,硎谷冬瓜幸未生 尚堪松下抱遗经 春秋断烂无人读 一点寒灯老眼青,1,2,隐性负面,中性,0
题鱼尊师院,唐,贾岛,老子堂前花万树 先生曾见几回春 夜煎白石平明吃 不拟教人哭此身,1,1,隐性负面,隐性负面,1
初入平氏书院,宋,刘过,雪屋弹琴泛作声 寂无人语纸窗明 倦游识破诸缘妄 心与梅花一处清,3,2,隐性正面,中性,0
江宁夹口三首,宋,王安石,茅屋沧洲一酒旗 午烟孤起隔林炊 江清日暖芦花转 祇似春风柳絮时,2,1,中性,隐性负面,0
咏史,元,赵孟頫,酒酣斫剑气如云 屠狗吹箫尽策勋 汉室功臣谁第一 黄金合铸纪将军,3,2,隐性正面,中性,0
贺皇太子九月四日生辰,宋,杨万里,菊花潭上菊花开 不是花潭是寿杯 天赐生朝千斛水 一年一斛送将来,3,3,隐性正面,隐性正面,1
恭谢庆成诗十阕,宋,武衍,乐奏仙韶进寿觥 觚棱风细宝香清 隔帘微见龙颜启 缘是优人有笑声,4,4,正面,正面,1
庚申元旦,淸,晓青,又是从头起 无端笑一新 盛衰何预汝 冷暖亦随人,2,3,中性,隐性正面,0
赠辉书记二首,宋,刘克庄,棒喝机锋捷似飞 推敲事业费寻思 师归定被丛林笑 腹里无禅却有诗,3,2,隐性正面,中性,0
秋日古兰花十首,宋,方回,绿叶梢头紫粟攒 离骚经里古秋兰 时人误唤孩儿菊 惟有诗翁解细看,2,2,中性,中性,1
花笑,宋,释宝昙,爱花无处奈花羞 著个东风好諢休 不是笑花花自笑 一春几日得迟留,4,4,正面,正面,1
与歌者米嘉荣,唐,刘禹锡,唱得凉州意外声 旧人唯数米嘉荣 近来时世轻先辈 好染髭须事后生,3,3,隐性正面,隐性正面,1
即事四绝,宋,吕本中,经旬却怕酒杯深 野寺虽闲病至今 莫谓闲居厌医药 未妨随證检千金,1,2,隐性负面,中性,0
雁二首,宋,陈师道,截水无留影 哀空有断羣 翅开先作字 行断不成文,0,0,负面,负面,1
赏梅,宋,叶绍翁,梅花宜雪犹宜月 水畔山边更自奇 十四字传和靖后 又传君际五言诗,3,3,隐性正面,隐性正面,1
